student_id,career_success_score
STU_017465,84.4889710559483
STU_017466,73.28337727430363
STU_017467,53.27779183819453
STU_017468,81.07792201202297
STU_017469,97.63674286702388
STU_017470,89.45810990286932
STU_017471,85.320088724523
STU_017472,68.56561160865029
STU_017473,98.85679203931737
STU_017474,37.501447905337315
STU_017475,59.43240544857987
STU_017476,71.20051753638754
STU_017477,63.17179499751664
STU_017478,57.4286627283535
STU_017479,82.46998158370634
STU_017480,99.12239458617948
STU_017481,89.33267007521442
STU_017482,82.28883064154468
STU_017483,86.10644455507617
STU_017484,83.89140709566473
STU_017485,87.23519399037352
STU_017486,71.87118102152829
STU_017487,87.23164069434888
STU_017488,57.95166051486102
STU_017489,60.88258162959755
STU_017490,96.0096534370949
STU_017491,73.5030392255716
STU_017492,56.352943245229426
STU_017493,79.37984405233709
STU_017494,73.20242417223349
STU_017495,54.79575895704886
STU_017496,80.88017370776831
STU_017497,92.07651960053146
STU_017498,59.97586523046491
STU_017499,86.195335933695
STU_017500,86.74469430331649
STU_017501,79.89367853415224
STU_017502,87.2913135340772
STU_017503,72.0671538196432
STU_017504,79.63707853353728
STU_017505,82.19901852298995
STU_017506,77.73920399536082
STU_017507,57.23074752768242
STU_017508,66.24752514631305
STU_017509,85.15036793328807
STU_017510,98.17251214297983
STU_017511,75.48481819619732
STU_017512,67.94189178711181
STU_017513,75.10410716551186
STU_017514,72.62580801002377
STU_017515,76.8251888965231
STU_017516,97.05848523938909
STU_017517,79.85096007549677
STU_017518,81.57044736804409
STU_017519,84.2144738465361
STU_017520,98.18910784547562
STU_017521,61.425962662608725
STU_017522,76.7687794060883
STU_017523,80.41287341572962
STU_017524,59.02075148040399
STU_017525,69.23933598568011
STU_017526,78.04370877877497
STU_017527,75.2447417291113
STU_017528,72.12816685862143
STU_017529,99.62801217630695
STU_017530,80.95238721259842
STU_017531,95.04116036864012
STU_017532,59.128068960990696
STU_017533,64.51659034100058
STU_017534,57.096171873057685
STU_017535,76.06235501934125
STU_017536,86.47169368678007
STU_017537,94.86027162362112
STU_017538,91.98032378117837
STU_017539,72.60640590588946
STU_017540,93.66787036758261
STU_017541,52.06596234429354
STU_017542,71.92546623292706
STU_017543,81.83529540915806
STU_017544,95.38844212189686
STU_017545,69.84896372594142
STU_017546,66.15237433225907
STU_017547,94.07956913115478
STU_017548,82.02081406172655
STU_017549,96.42388388946507
STU_017550,73.70379578781976
STU_017551,97.59904994165045
STU_017552,51.10115149078696
STU_017553,83.0792134753496
STU_017554,58.883167241434805
STU_017555,68.66471604108858
STU_017556,67.46686498538136
STU_017557,52.81144547427196
STU_017558,55.15583444213154
STU_017559,86.76442755081608
STU_017560,72.92700509201566
STU_017561,96.37326865956021
STU_017562,58.93685436508768
STU_017563,66.85389197556051
STU_017564,69.32273317135667
STU_017565,71.6091675001718
STU_017566,84.61912777821613
STU_017567,66.92329785533919
STU_017568,71.2247886812962
STU_017569,70.62311609517752
STU_017570,99.04844682055162
STU_017571,94.33602062417452
STU_017572,82.47311912743324
STU_017573,70.6435348858774
STU_017574,79.96375547201396
STU_017575,93.35265947422116
STU_017576,94.99162274098921
STU_017577,65.48661681406585
STU_017578,77.43573716883296
STU_017579,75.19640922020096
STU_017580,78.49474336786268
STU_017581,73.0988592872712
STU_017582,79.20554605142078
STU_017583,90.81067764336981
STU_017584,58.905062533149064
STU_017585,53.51374081190404
STU_017586,82.15804686146224
STU_017587,64.1109270497664
STU_017588,66.44626014796233
STU_017589,93.68698468335946
STU_017590,72.807156442586
STU_017591,87.3297539213918
STU_017592,65.13905631767076
STU_017593,58.6845968810559
STU_017594,57.74568080812699
STU_017595,90.78889605724804
STU_017596,68.44407756963042
STU_017597,95.09318906492925
STU_017598,46.83943506584612
STU_017599,64.29232417183636
STU_017600,80.7381159502983
STU_017601,69.41467998342381
STU_017602,70.56829536945031
STU_017603,89.12010680855944
STU_017604,84.0534231643037
STU_017605,69.34222227659734
STU_017606,93.30457314832572
STU_017607,78.17437769690332
STU_017608,91.89517313407707
STU_017609,79.0265391310468
STU_017610,76.12611155539811
STU_017611,73.19431248873605
STU_017612,96.97716402432847
STU_017613,79.89823799651208
STU_017614,88.66352244951645
STU_017615,64.75023670078967
STU_017616,86.67541424081753
STU_017617,91.61080508091584
STU_017618,43.97965217869986
STU_017619,62.7674128099511
STU_017620,77.5791106917821
STU_017621,83.17851803241788
STU_017622,98.0901901046216
STU_017623,59.789493950382486
STU_017624,68.58671625716727
STU_017625,69.20389947796802
STU_017626,54.31195054146601
STU_017627,56.526088222306356
STU_017628,73.73333479418956
STU_017629,69.83852998534934
STU_017630,59.511535428209584
STU_017631,54.38287442870545
STU_017632,78.3283021587998
STU_017633,74.15351778860374
STU_017634,80.82033879583773
STU_017635,76.12971107007992
STU_017636,71.03391869552647
STU_017637,90.89361078089595
STU_017638,67.31495360812212
STU_017639,85.28470743803668
STU_017640,95.7629843284065
STU_017641,99.56316172813594
STU_017642,57.39707352637482
STU_017643,66.8407635044199
STU_017644,77.1644673054331
STU_017645,75.48937094463119
STU_017646,72.28836183300322
STU_017647,57.605517089160436
STU_017648,85.90092734384334
STU_017649,96.87718118834147
STU_017650,95.56930437133076
STU_017651,67.59698847410863
STU_017652,74.58733268126596
STU_017653,99.89375279011986
STU_017654,74.75563118275348
STU_017655,84.06423709341739
STU_017656,82.18139617770657
STU_017657,49.61837577264406
STU_017658,71.76560917009941
STU_017659,100.0
STU_017660,77.68563450084912
STU_017661,77.33593390295331
STU_017662,64.73189626780199
STU_017663,74.72126147260204
STU_017664,79.95071307102037
STU_017665,71.17304684761191
STU_017666,76.5710822818867
STU_017667,72.59111970136085
STU_017668,76.02196487970603
STU_017669,70.809956005476
STU_017670,49.24665924194374
STU_017671,71.7705334110214
STU_017672,57.99285327086494
STU_017673,72.77806950909206
STU_017674,69.66170422379186
STU_017675,69.04675657374385
STU_017676,71.12977296369924
STU_017677,79.91847738468637
STU_017678,81.67755160651069
STU_017679,89.77174840479532
STU_017680,64.28721046775098
STU_017681,81.0659251803772
STU_017682,68.89887966310225
STU_017683,73.98460762054921
STU_017684,86.41123192723755
STU_017685,70.57738529445786
STU_017686,60.78404580948829
STU_017687,68.5899102244769
STU_017688,69.84912704833181
STU_017689,87.74420088005466
STU_017690,65.42531969995878
STU_017691,72.41031298437626
STU_017692,72.46257596080044
STU_017693,68.469090871325
STU_017694,82.3443474556889
STU_017695,96.83981077781345
STU_017696,85.93106945956079
STU_017697,44.560125636246724
STU_017698,52.73734147740494
STU_017699,97.03251114787679
STU_017700,53.48018655648415
STU_017701,55.464616741284345
STU_017702,86.56288120066083
STU_017703,81.74082459788343
STU_017704,62.52249043546348
STU_017705,59.11440843635823
STU_017706,79.25211225897505
STU_017707,53.2027369977551
STU_017708,96.0694634412832
STU_017709,89.07301622987754
STU_017710,81.11207815782689
STU_017711,100.0
STU_017712,68.70961186980581
STU_017713,68.4119442617705
STU_017714,83.80897175019167
STU_017715,74.72418338773744
STU_017716,58.894307334869836
STU_017717,74.72225453913792
STU_017718,93.95891382704147
STU_017719,68.9997111772063
STU_017720,74.29139025311873
STU_017721,77.99860321530844
STU_017722,100.0
STU_017723,71.1208268828596
STU_017724,72.23699378730196
STU_017725,89.53871371076119
STU_017726,94.75573976085391
STU_017727,80.04648385016804
STU_017728,83.68164722337501
STU_017729,66.90020349279848
STU_017730,58.83681771563896
STU_017731,57.19588169906385
STU_017732,81.84525112619363
STU_017733,63.875111509547594
STU_017734,69.31800621550958
STU_017735,63.822028691371294
STU_017736,71.66427713235255
STU_017737,62.95438459473384
STU_017738,93.6686123772525
STU_017739,88.17776744737273
STU_017740,75.47520776379476
STU_017741,87.34982094479392
STU_017742,85.17986152396436
STU_017743,86.46311547455528
STU_017744,82.1544181100011
STU_017745,84.7441724621125
STU_017746,83.7981169356685
STU_017747,69.72950678321926
STU_017748,70.84658271767316
STU_017749,62.329089765787984
STU_017750,85.3399463031046
STU_017751,81.82241495735315
STU_017752,81.16628130524626
STU_017753,96.705505116896
STU_017754,90.56693460386117
STU_017755,89.39800367121028
STU_017756,79.4911592608896
STU_017757,53.604112938187185
STU_017758,64.41031532615203
STU_017759,80.0704353077985
STU_017760,94.61249980998124
STU_017761,62.594719927413564
STU_017762,100.0
STU_017763,95.17707391872082
STU_017764,54.89500712473285
STU_017765,91.3968774989909
STU_017766,74.52904343351366
STU_017767,64.3658017640934
STU_017768,60.10756279312371
STU_017769,88.08553946506133
STU_017770,76.75473077497178
STU_017771,54.48884816980298
STU_017772,68.93230447222065
STU_017773,58.36404352513162
STU_017774,100.0
STU_017775,82.74149015555611
STU_017776,91.43978225642866
STU_017777,79.88167066793144
STU_017778,83.36145858441351
STU_017779,54.3462625284982
STU_017780,69.4338902530763
STU_017781,82.05353095313113
STU_017782,75.54375993607016
STU_017783,68.58274582463014
STU_017784,76.39058853207129
STU_017785,91.05253117881873
STU_017786,75.76787815399837
STU_017787,83.51931710156651
STU_017788,75.82294680187414
STU_017789,86.07317206581483
STU_017790,55.65714637579795
STU_017791,93.4470113389346
STU_017792,65.5177957389575
STU_017793,75.782576128943
STU_017794,64.33474231236814
STU_017795,71.70723776095424
STU_017796,78.45698295788948
STU_017797,90.13135391147155
STU_017798,92.24787701937879
STU_017799,98.66257610234473
STU_017800,86.33749746253582
STU_017801,73.0496873782988
STU_017802,95.2247031563044
STU_017803,63.87150049530111
STU_017804,78.65466566514272
STU_017805,72.20144412348527
STU_017806,64.77799161205378
STU_017807,94.03972185110925
STU_017808,64.59059719175639
STU_017809,88.97643820219344
STU_017810,100.0
STU_017811,72.24457024268537
STU_017812,80.00619598037837
STU_017813,81.59955260709914
STU_017814,69.75893020620401
STU_017815,65.06560033011297
STU_017816,58.25319981343077
STU_017817,53.47887886375186
STU_017818,91.09802399605636
STU_017819,87.93023569417988
STU_017820,84.21264885288242
STU_017821,73.17275448661687
STU_017822,90.60419473353745
STU_017823,95.02783016532462
STU_017824,55.3052965586477
STU_017825,77.20966464451854
STU_017826,82.02364560791534
STU_017827,88.64513480083134
STU_017828,58.28370812234534
STU_017829,63.4172265032035
STU_017830,66.78377378617076
STU_017831,88.20484475526521
STU_017832,86.19642565648837
STU_017833,57.36016221767461
STU_017834,77.4347570804957
STU_017835,68.80015573532242
STU_017836,79.84505676744683
STU_017837,66.55932130985846
STU_017838,66.23143439598391
STU_017839,93.24847695453141
STU_017840,70.9865697346582
STU_017841,96.49223984118721
STU_017842,79.01675603389205
STU_017843,86.17053615901756
STU_017844,66.99750310806296
STU_017845,96.03564172227254
STU_017846,91.90684967185629
STU_017847,50.99821278222403
STU_017848,62.95225905680544
STU_017849,57.891649820126375
STU_017850,68.99927779252039
STU_017851,59.26230872322739
STU_017852,87.99557448177308
STU_017853,76.33578649588084
STU_017854,98.48352907544272
STU_017855,50.14306676788504
STU_017856,84.3181959006745
STU_017857,79.94672337926936
STU_017858,76.25429083598908
STU_017859,66.83669238256496
STU_017860,81.18210374459179
STU_017861,83.31176788166177
STU_017862,68.7694904616825
STU_017863,89.59256702746443
STU_017864,76.94537478144998
STU_017865,69.77570791610185
STU_017866,78.62996758456529
STU_017867,64.98137996134626
STU_017868,94.42019063214238
STU_017869,61.98956052682885
STU_017870,84.24097039095341
STU_017871,96.57656133728395
STU_017872,72.15151001642457
STU_017873,92.4778827397059
STU_017874,78.42345344576694
STU_017875,71.20388892075098
STU_017876,65.84624863125045
STU_017877,54.01758070574475
STU_017878,90.27483376128055
STU_017879,54.88928329029375
STU_017880,94.35257597948626
STU_017881,70.91560036048962
STU_017882,71.43666400518325
STU_017883,92.98285570266792
STU_017884,64.40533543707143
STU_017885,66.7488373388279
STU_017886,77.00614021158619
STU_017887,55.52853240395874
STU_017888,65.44731991819
STU_017889,99.28492165005348
STU_017890,100.0
STU_017891,73.88025589261268
STU_017892,52.585134934191004
STU_017893,81.40631164845135
STU_017894,62.587360461505554
STU_017895,69.27976013907173
STU_017896,78.37711144087648
STU_017897,60.22198289640457
STU_017898,87.32499865399122
STU_017899,79.54309889685973
STU_017900,69.37747825115774
STU_017901,90.53057218551652
STU_017902,69.00539748119844
STU_017903,70.42193615683571
STU_017904,81.42021758488346
STU_017905,75.33529226137614
STU_017906,71.9047732872484
STU_017907,74.39204946281653
STU_017908,68.39097797115174
STU_017909,74.26266962829223
STU_017910,71.35159387500185
STU_017911,58.99341826022251
STU_017912,92.30552620431526
STU_017913,90.85605815830105
STU_017914,64.41628916872632
STU_017915,71.8086791648568
STU_017916,78.30951456435409
STU_017917,79.42637282348818
STU_017918,81.75142376238198
STU_017919,89.99820088661563
STU_017920,82.10183749134916
STU_017921,84.54776979208566
STU_017922,77.57289459952845
STU_017923,67.38176301187158
STU_017924,71.33807802898292
STU_017925,69.61066884423676
STU_017926,74.7761479518442
STU_017927,100.0
STU_017928,87.84663185810186
STU_017929,86.44445702525994
STU_017930,75.58216485541323
STU_017931,61.11933533507761
STU_017932,97.6689756307127
STU_017933,97.39021192532536
STU_017934,90.2012332032708
STU_017935,81.12129489914012
STU_017936,54.87546637083331
STU_017937,85.10743030847532
STU_017938,64.13520875352614
STU_017939,88.05039311368654
STU_017940,75.48489447691968
STU_017941,70.94467120863348
STU_017942,71.41589636162391
STU_017943,55.92053440496141
STU_017944,64.87240073671649
STU_017945,88.39637735549857
STU_017946,62.47872207640596
STU_017947,59.47154705087283
STU_017948,79.40583825160734
STU_017949,57.71926809990448
STU_017950,56.98331137093486
STU_017951,67.34485046567957
STU_017952,92.95615806236472
STU_017953,70.72741303186639
STU_017954,98.73580306026975
STU_017955,67.45164285587983
STU_017956,73.48258447428152
STU_017957,65.5602889592672
STU_017958,52.269347236027656
STU_017959,86.49052150591616
STU_017960,82.28028223862363
STU_017961,91.05758521273454
STU_017962,58.776381296162995
STU_017963,62.99052827810206
STU_017964,49.62725382960676
STU_017965,98.80321955452446
STU_017966,75.7207291017959
STU_017967,79.25603514410703
STU_017968,96.90495364357892
STU_017969,77.83811104993578
STU_017970,53.15119513909852
STU_017971,57.197330655681355
STU_017972,67.91463404650621
STU_017973,66.77195361388554
STU_017974,81.4224647895864
STU_017975,64.49329627008116
STU_017976,69.41021952524292
STU_017977,87.99227065516513
STU_017978,67.98660674206843
STU_017979,72.81832417887234
STU_017980,60.695274590583466
STU_017981,94.07470598432214
STU_017982,63.93079320705015
STU_017983,82.32235517272257
STU_017984,69.32212718784847
STU_017985,65.03425505100036
STU_017986,64.67157129149702
STU_017987,81.85533886893299
STU_017988,61.621927656296464
STU_017989,78.20198835532685
STU_017990,72.77897038272181
STU_017991,78.93121849566353
STU_017992,48.64823812409659
STU_017993,99.8206342605066
STU_017994,91.06553945437051
STU_017995,75.6706016124113
STU_017996,60.222670257854546
STU_017997,76.05907466997796
STU_017998,85.66505029722144
STU_017999,84.73568958735794
STU_018000,98.31873418907244
STU_018001,76.51426914949994
STU_018002,54.46523600493922
STU_018003,74.54846859215652
STU_018004,76.01495662541795
STU_018005,74.3280735252734
STU_018006,69.84727723980747
STU_018007,97.61525259496703
STU_018008,91.41493713657201
STU_018009,83.5626377423807
STU_018010,82.4338471454445
STU_018011,85.55245486013419
STU_018012,72.05816815936284
STU_018013,81.16234014795197
STU_018014,71.46114758840625
STU_018015,80.2749410174341
STU_018016,79.58095863167247
STU_018017,79.75439180579838
STU_018018,95.97373081143566
STU_018019,63.18249504052265
STU_018020,77.8780112725956
STU_018021,70.7609501427237
STU_018022,92.89240159785675
STU_018023,83.73145212077219
STU_018024,49.952055649076804
STU_018025,75.9674621059738
STU_018026,69.63043584955513
STU_018027,83.41939592693072
STU_018028,99.66834023188149
STU_018029,70.20004024912828
STU_018030,88.40954924952882
STU_018031,91.37830027733497
STU_018032,70.36660655306795
STU_018033,91.85963619224307
STU_018034,72.73226653975081
STU_018035,94.93644872147166
STU_018036,77.60583566333699
STU_018037,46.53391782228263
STU_018038,67.19854380812491
STU_018039,84.25363574869145
STU_018040,76.5616473945558
STU_018041,64.20851553165198
STU_018042,64.59418983350632
STU_018043,88.79613519997795
STU_018044,74.66473178589999
STU_018045,74.53305265010252
STU_018046,83.73732436592888
STU_018047,56.53938146601729
STU_018048,97.96177624333453
STU_018049,87.34298480618088
STU_018050,85.99422025030071
STU_018051,59.92201864060155
STU_018052,64.96050605477167
STU_018053,69.97293704426917
STU_018054,46.965794880638995
STU_018055,100.0
STU_018056,42.12490953828927
STU_018057,67.6526074060721
STU_018058,92.26828617809824
STU_018059,97.53644768380966
STU_018060,64.3936791457908
STU_018061,74.55785496694278
STU_018062,82.55387011629394
STU_018063,72.44380393951276
STU_018064,83.17446938784212
STU_018065,85.93478028342082
STU_018066,90.15306038357478
STU_018067,88.49823854785122
STU_018068,80.04824711987342
STU_018069,76.77308929846993
STU_018070,83.12314102800566
STU_018071,96.27237433514894
STU_018072,80.03601339101309
STU_018073,60.95659186674536
STU_018074,77.02515148539064
STU_018075,73.45807678205108
STU_018076,67.2217571496607
STU_018077,55.35035051073389
STU_018078,67.91013467007748
STU_018079,76.59158770320262
STU_018080,89.64726720138773
STU_018081,74.08274893762422
STU_018082,78.70264166834332
STU_018083,97.49817676973929
STU_018084,65.8602038999997
STU_018085,72.92604871706575
STU_018086,89.95594705811727
STU_018087,73.63659486026594
STU_018088,62.95239204000679
STU_018089,58.202319545038485
STU_018090,64.03277066934116
STU_018091,78.75002058364666
STU_018092,69.67009170900398
STU_018093,67.22092014473725
STU_018094,74.84047460566056
STU_018095,76.82395784968953
STU_018096,58.370526687297584
STU_018097,92.04531903908318
STU_018098,65.75944769119589
STU_018099,70.71072679852308
STU_018100,87.54494286826268
STU_018101,77.02214132832415
STU_018102,53.35580054760692
STU_018103,96.59521919844012
STU_018104,60.86492910581481
STU_018105,58.43314461045305
STU_018106,73.20757473157418
STU_018107,77.04930711254907
STU_018108,72.8853109800807
STU_018109,86.25219694707954
STU_018110,79.61557280258232
STU_018111,76.00902075750122
STU_018112,69.5703136622075
STU_018113,57.55130224581917
STU_018114,89.10735162753318
STU_018115,74.69105882919126
STU_018116,63.77515387961456
STU_018117,87.01059755842752
STU_018118,76.11016752155456
STU_018119,97.9165053859671
STU_018120,63.676049428544495
STU_018121,97.87488492418893
STU_018122,77.1543034316646
STU_018123,72.85057742846419
STU_018124,80.83506324655967
STU_018125,69.84083147310639
STU_018126,48.423798224061784
STU_018127,67.55074543603297
STU_018128,49.7544905513122
STU_018129,84.44844652513325
STU_018130,93.39696758827642
STU_018131,73.49909731429211
STU_018132,97.176662577325
STU_018133,78.17340589755646
STU_018134,100.0
STU_018135,100.0
STU_018136,52.83897518448376
STU_018137,65.64354891262217
STU_018138,95.63007336926299
STU_018139,77.98647610611854
STU_018140,50.129453802987406
STU_018141,74.80177882459797
STU_018142,81.51827876294806
STU_018143,60.843397778441464
STU_018144,56.687173318781035
STU_018145,75.10047619382514
STU_018146,56.55594140572475
STU_018147,90.74660029532984
STU_018148,74.1719043886571
STU_018149,62.932800106065784
STU_018150,80.61525264743977
STU_018151,65.82293885707998
STU_018152,55.6140411551249
STU_018153,81.23189471948479
STU_018154,67.62366106634668
STU_018155,92.77169617852402
STU_018156,98.84774830031768
STU_018157,51.98747596384469
STU_018158,64.37489336820107
STU_018159,67.58797584905237
STU_018160,66.60715942030767
STU_018161,87.82829295992869
STU_018162,63.355614915236615
STU_018163,99.36071868197574
STU_018164,75.18507073994765
STU_018165,56.40264201715316
STU_018166,83.26327342154238
STU_018167,72.38634775688787
STU_018168,77.88331686296222
STU_018169,66.21376002389155
STU_018170,51.44077538445119
STU_018171,65.07022271691329
STU_018172,82.47519771480634
STU_018173,65.72171126577807
STU_018174,85.25220113143718
STU_018175,73.7603122704295
STU_018176,83.09767274387097
STU_018177,78.08449704464749
STU_018178,73.08984376956124
STU_018179,63.50297911898634
STU_018180,92.39939263363306
STU_018181,79.27437372394301
STU_018182,74.29111230384332
STU_018183,78.42476748212219
STU_018184,66.10457234033976
STU_018185,62.622089122438645
STU_018186,90.74484987760164
STU_018187,60.09597017966253
STU_018188,86.75191578912319
STU_018189,71.41257569471992
STU_018190,68.98577009834786
STU_018191,78.03011542188655
STU_018192,74.79462796366431
STU_018193,77.04413930942559
STU_018194,76.30134063180913
STU_018195,83.52214579576702
STU_018196,56.775531250178936
STU_018197,92.3187405231711
STU_018198,78.36432588406286
STU_018199,76.2902731747025
STU_018200,87.88833800219095
STU_018201,71.92198205213423
STU_018202,45.741175682312345
STU_018203,77.71101104899763
STU_018204,77.15763844017631
STU_018205,69.65582534531323
STU_018206,70.65259456747683
STU_018207,79.16682004161824
STU_018208,79.41713009070457
STU_018209,57.20003128035769
STU_018210,85.26927268437503
STU_018211,98.67263030857531
STU_018212,71.0991382459018
STU_018213,52.934964920493506
STU_018214,79.70588233832628
STU_018215,75.20466668381495
STU_018216,79.2507468954295
STU_018217,57.59230394150279
STU_018218,73.35133690467049
STU_018219,85.33002307005967
STU_018220,80.82551791097971
STU_018221,96.59557841642942
STU_018222,89.66963637511671
STU_018223,86.10132101168314
STU_018224,85.71522411209486
STU_018225,74.35883176811782
STU_018226,76.91044086717457
STU_018227,74.32398983932862
STU_018228,79.30680536003021
STU_018229,73.12859286232629
STU_018230,82.24994657827013
STU_018231,74.85948510846353
STU_018232,60.49096478368179
STU_018233,62.93627259438184
STU_018234,93.14970225590528
STU_018235,79.0241664030907
STU_018236,97.44542118114119
STU_018237,54.16796984339211
STU_018238,66.35495839301122
STU_018239,89.37010915854876
STU_018240,56.823594992095195
STU_018241,93.14240103539638
STU_018242,69.526735699515
STU_018243,80.10227957443625
STU_018244,93.55537503812789
STU_018245,68.0359009784557
STU_018246,71.6834407775615
STU_018247,57.06305879762322
STU_018248,77.84855997323638
STU_018249,70.26209433971916
STU_018250,73.36084036507974
STU_018251,70.9348936544974
STU_018252,91.7823135719229
STU_018253,54.64145873529098
STU_018254,88.633958627103
STU_018255,72.70352380835655
STU_018256,93.02257093531927
STU_018257,76.18535857435239
STU_018258,84.55099937538745
STU_018259,84.18477166339251
STU_018260,81.93735468047636
STU_018261,73.73832029119626
STU_018262,57.004125241792096
STU_018263,76.98879122960409
STU_018264,82.49628832733998
STU_018265,79.62777831733769
STU_018266,89.4952077324436
STU_018267,71.49239972425015
STU_018268,80.4627404085319
STU_018269,67.62956395178871
STU_018270,64.387951618966
STU_018271,70.01113082576069
STU_018272,47.54935240888707
STU_018273,98.3714536074638
STU_018274,65.29668806476622
STU_018275,86.94690253188696
STU_018276,85.33295302525156
STU_018277,83.12773940167136
STU_018278,77.27618780878379
STU_018279,51.05202848686436
STU_018280,85.35120192403748
STU_018281,96.25402142805093
STU_018282,73.68346266492769
STU_018283,59.52617281449773
STU_018284,68.57586485652254
STU_018285,95.1067366054803
STU_018286,67.91589028564988
STU_018287,89.11144742929343
STU_018288,65.4793259254638
STU_018289,89.61452540152047
STU_018290,69.98308254578828
STU_018291,71.37522452767445
STU_018292,80.94881054516398
STU_018293,76.92420240965279
STU_018294,84.87420379131487
STU_018295,49.040751288112105
STU_018296,88.02938907998848
STU_018297,78.04269345005635
STU_018298,97.12989476136754
STU_018299,61.582665019453785
STU_018300,82.17395636353325
STU_018301,61.59939958263863
STU_018302,64.76697235025034
STU_018303,98.07766999285768
STU_018304,60.742941358692285
STU_018305,57.53898139140919
STU_018306,59.018025189049325
STU_018307,76.92547545552308
STU_018308,83.13882922878723
STU_018309,68.02851518440409
STU_018310,92.07598956148018
STU_018311,67.23160214195207
STU_018312,71.59267518732383
STU_018313,85.37435688199224
STU_018314,71.69355850897348
STU_018315,96.2533084043346
STU_018316,72.24359211556906
STU_018317,90.81634065318963
STU_018318,56.53431998796803
STU_018319,60.00907758077689
STU_018320,87.71597285026597
STU_018321,88.14042834933872
STU_018322,77.81085389208596
STU_018323,100.0
STU_018324,57.277454662017334
STU_018325,75.39055366658064
STU_018326,79.6416956598639
STU_018327,83.13918048448548
STU_018328,73.71076789298813
STU_018329,72.01659543027708
STU_018330,49.65098011662374
STU_018331,85.6831545809058
STU_018332,93.73475043858586
STU_018333,61.32022230071141
STU_018334,86.50647346151067
STU_018335,54.87441281050486
STU_018336,78.8121439554972
STU_018337,67.19475691002373
STU_018338,69.77303951862552
STU_018339,82.48937826515049
STU_018340,88.28310982704085
STU_018341,65.84986185575114
STU_018342,60.22634197545153
STU_018343,60.10762750629358
STU_018344,90.44839174755647
STU_018345,72.5408851491172
STU_018346,67.83463638962583
STU_018347,74.39554378727001
STU_018348,99.48937299423778
STU_018349,79.47598738087598
STU_018350,84.46871548603696
STU_018351,74.92899431482903
STU_018352,87.03153114086894
STU_018353,80.38695745821923
STU_018354,98.75078158116362
STU_018355,70.54433855784077
STU_018356,71.21691819318966
STU_018357,67.3432855186829
STU_018358,78.83437542578562
STU_018359,100.0
STU_018360,90.81407716049185
STU_018361,46.67318492358537
STU_018362,74.41162674695151
STU_018363,48.70188953474742
STU_018364,91.4428880979233
STU_018365,93.73808625328431
STU_018366,64.71042882362065
STU_018367,84.03372806043245
STU_018368,65.19669056565046
STU_018369,83.45031219048778
STU_018370,58.39585260197027
STU_018371,91.32558790172057
STU_018372,85.17220731032153
STU_018373,60.29378279977
STU_018374,71.33880506586203
STU_018375,68.4969061935235
STU_018376,78.79315661377312
STU_018377,90.99586968109388
STU_018378,94.73950060287865
STU_018379,52.12665281235072
STU_018380,84.59132661800535
STU_018381,73.01875753670254
STU_018382,93.71613241501849
STU_018383,87.96466764105055
STU_018384,64.83335580534913
STU_018385,98.62830921446748
STU_018386,76.75892894062679
STU_018387,82.72869723179738
STU_018388,95.57458028301403
STU_018389,64.53354291611461
STU_018390,55.69398815648383
STU_018391,75.55023895956448
STU_018392,100.0
STU_018393,77.85541461939269
STU_018394,77.83889156950045
STU_018395,77.16177749069958
STU_018396,61.87180652493085
STU_018397,68.24958135222406
STU_018398,86.82305959785764
STU_018399,100.0
STU_018400,68.07581695829674
STU_018401,84.35731682206772
STU_018402,76.55604107028134
STU_018403,90.68211511429263
STU_018404,88.12681452654091
STU_018405,86.55703565581167
STU_018406,66.06871665452566
STU_018407,98.60500325667326
STU_018408,91.24632594977196
STU_018409,60.190350102993236
STU_018410,92.9573909964194
STU_018411,69.72839083626639
STU_018412,73.61339860890651
STU_018413,95.11188336794541
STU_018414,99.71355887493272
STU_018415,70.98898226620987
STU_018416,82.70407603311793
STU_018417,62.23324082173439
STU_018418,92.65379665591695
STU_018419,77.12219061641377
STU_018420,90.40104833303602
STU_018421,90.91912229093654
STU_018422,88.68285140199802
STU_018423,82.37265578068849
STU_018424,59.825354817954604
STU_018425,96.15723530894354
STU_018426,77.05482613013564
STU_018427,84.42446112332301
STU_018428,72.49123100703291
STU_018429,92.5993497392774
STU_018430,61.73705835322959
STU_018431,82.95020579158248
STU_018432,97.44574904389113
STU_018433,70.86535204115992
STU_018434,75.9815644073572
STU_018435,67.30554893895925
STU_018436,75.10165052990945
STU_018437,89.13433459951057
STU_018438,63.487595612765105
STU_018439,100.0
STU_018440,77.21222160909943
STU_018441,74.14400422759682
STU_018442,76.37809412090068
STU_018443,60.16267113831186
STU_018444,70.77698206486052
STU_018445,93.31013206977033
STU_018446,80.27653660037325
STU_018447,91.19111618983268
STU_018448,65.67316521623121
STU_018449,97.29016678736212
STU_018450,70.89861157788368
STU_018451,69.94928930090131
STU_018452,59.832833236358844
STU_018453,66.44963391747878
STU_018454,54.85088373893078
STU_018455,52.30331820061531
STU_018456,73.13991705964688
STU_018457,58.54558939665036
STU_018458,78.54192035145999
STU_018459,60.537188519218
STU_018460,69.57078439340293
STU_018461,94.48854366282998
STU_018462,52.427659467705425
STU_018463,78.51928051066852
STU_018464,62.793694611640454
STU_018465,83.81379600953653
STU_018466,60.8042916023627
STU_018467,88.28233653820116
STU_018468,76.83482646356218
