student_id,career_success_score
STU_017296,73.60028939770774
STU_017297,93.35355455835857
STU_017298,65.13240320122009
STU_017299,70.6472308214845
STU_017300,57.0474569978863
STU_017301,55.65482872476871
STU_017302,71.09822623144514
STU_017303,95.21558385404344
STU_017304,87.57357269382673
STU_017305,76.83382777590677
STU_017306,82.71376528559708
STU_017307,100.0
STU_017308,91.8931111664058
STU_017309,86.916927126531
STU_017310,61.28318928438806
STU_017311,74.07269826625135
STU_017312,72.18512528062695
STU_017313,85.65055355383012
STU_017314,75.94185758886496
STU_017315,82.86639514374083
STU_017316,71.46231666617726
STU_017317,81.57125079564841
STU_017318,42.13118745694753
STU_017319,66.29827908857366
STU_017320,88.8317939719147
STU_017321,85.37705264834658
STU_017322,74.67857081425922
STU_017323,79.2532650487426
STU_017324,90.15750874644445
STU_017325,82.80959715914086
STU_017326,73.31341034197382
STU_017327,89.38978236167792
STU_017328,79.05746947327373
STU_017329,44.21037786627738
STU_017330,89.61480537316237
STU_017331,79.62313686565558
STU_017332,66.70700512540375
STU_017333,66.53425721012245
STU_017334,82.40616291389306
STU_017335,80.76240203124091
STU_017336,64.97461083425485
STU_017337,79.10866544871013
STU_017338,81.90278102765629
STU_017339,96.11013151350842
STU_017340,77.85177772835812
STU_017341,87.80514873626045
STU_017342,64.50801876779317
STU_017343,82.58004808639053
STU_017344,64.09347020455523
STU_017345,69.43647114014463
STU_017346,62.20184804129016
STU_017347,92.56369286996593
STU_017348,74.15824047974175
STU_017349,81.58578267402723
STU_017350,54.65692674045672
STU_017351,65.19458307092958
STU_017352,57.83218688092356
STU_017353,65.28037837348454
STU_017354,84.4842671525993
STU_017355,59.274111754969
STU_017356,69.64021423366574
STU_017357,61.528063286303926
STU_017358,61.94259606527587
STU_017359,87.242645621546
STU_017360,99.86827661573744
STU_017361,97.78067601904291
STU_017362,64.73644005622702
STU_017363,87.74574559601928
STU_017364,87.82368972926689
STU_017365,81.04636710747576
STU_017366,90.11405586561008
STU_017367,100.0
STU_017368,59.86374414836709
STU_017369,58.68679407051548
STU_017370,77.89228678787855
STU_017371,86.87568033035289
STU_017372,86.22751508191868
STU_017373,64.1494703666008
STU_017374,50.91195017366486
STU_017375,86.7264006145624
STU_017376,73.92965961120342
STU_017377,67.9987237872914
STU_017378,83.31823230631635
STU_017379,64.88644605007764
STU_017380,64.29941246255338
STU_017381,59.70256283704293
STU_017382,84.6007460868507
STU_017383,83.10230485415198
STU_017384,69.3360411558359
STU_017385,71.46529341886416
STU_017386,75.53180504002935
STU_017387,83.10146349066193
STU_017388,67.98851499967533
STU_017389,80.39984587689607
STU_017390,75.49396582138047
STU_017391,74.52409509460743
STU_017392,69.64852199732181
STU_017393,64.39505855339675
STU_017394,73.16572576232262
STU_017395,57.87960965858961
STU_017396,78.70097821846592
STU_017397,76.27436085246099
STU_017398,83.71947843285317
STU_017399,90.15943385682301
STU_017400,46.33275231612036
STU_017401,48.68164098127498
STU_017402,93.37521443761578
STU_017403,63.149100860214844
STU_017404,79.46002995109802
STU_017405,60.823725317582664
STU_017406,68.12518718832911
STU_017407,60.60908092392736
STU_017408,80.8351304254561
STU_017409,79.63263722159772
STU_017410,76.948537523568
STU_017411,59.55647251307444
STU_017412,80.31726234006919
STU_017413,80.2450767731333
STU_017414,82.63999093644432
STU_017415,53.69239289088182
STU_017416,62.22721040611515
STU_017417,76.5777117348935
STU_017418,85.93557149149458
STU_017419,68.41500455605778
STU_017420,81.36030975344788
STU_017421,81.47410600103593
STU_017422,79.60874221666931
STU_017423,69.66127712299838
STU_017424,57.922760551260346
STU_017425,77.43083692139922
STU_017426,67.01792959487628
STU_017427,73.84633078524585
STU_017428,69.2770267806111
STU_017429,62.24167736376263
STU_017430,100.0
STU_017431,71.46813789103592
STU_017432,95.8422504260152
STU_017433,83.06380661121997
STU_017434,71.7842431748692
STU_017435,82.94104126538011
STU_017436,69.16218248495261
STU_017437,82.68951940796777
STU_017438,98.30633815968302
STU_017439,62.413284793646824
STU_017440,89.70522403529536
STU_017441,54.10385371551682
STU_017442,77.86550541014324
STU_017443,86.49116448720336
STU_017444,74.76672274869793
STU_017445,95.22612058489486
STU_017446,85.0572851357358
STU_017447,65.29546982575349
STU_017448,76.77245782255622
STU_017449,86.66689564642694
STU_017450,83.50371443173849
STU_017451,71.62916258489145
STU_017452,75.13283457470976
STU_017453,87.49397165066644
STU_017454,57.88919344076167
STU_017455,89.3622606964208
STU_017456,76.50413908866263
STU_017457,67.14492665160563
STU_017458,63.52903433429785
STU_017459,82.36684223722419
STU_017460,64.016369917859
STU_017461,86.37248519016298
STU_017462,77.79781350476108
STU_017463,92.55456061462773
STU_017464,74.30314197804567
STU_017465,84.08715838614961
STU_017466,74.16356215637279
STU_017467,52.64863685953609
STU_017468,81.79290133164746
STU_017469,96.85476619443708
STU_017470,89.54526207748465
STU_017471,81.40188927971883
STU_017472,67.07558805545368
STU_017473,99.31741060442002
STU_017474,36.68080776950715
STU_017475,57.12337696075778
STU_017476,73.16151722133993
STU_017477,63.95383466056159
STU_017478,57.25680926985916
STU_017479,81.36715650805534
STU_017480,98.696420576728
STU_017481,90.40068278218648
STU_017482,82.49664632200478
STU_017483,86.14309706368236
STU_017484,84.9193396579835
STU_017485,86.4798227094125
STU_017486,70.24081579694872
STU_017487,87.63542428321357
STU_017488,58.590643754900626
STU_017489,61.817386323231545
STU_017490,96.74683248224218
STU_017491,72.89250384753853
STU_017492,56.470866351698845
STU_017493,78.71176747975687
STU_017494,73.90539592183099
STU_017495,53.84332705346303
STU_017496,81.36130819920346
STU_017497,90.24694618847778
STU_017498,59.6866487099511
STU_017499,87.80943998532501
STU_017500,87.60264830323993
STU_017501,78.99993349512263
STU_017502,87.85345306820345
STU_017503,70.4459172154499
STU_017504,81.00177533456545
STU_017505,83.07499811029793
STU_017506,77.55104437781046
STU_017507,57.25344054316713
STU_017508,65.61956473075587
STU_017509,85.57312730867915
STU_017510,98.947930233648
STU_017511,75.20920880956777
STU_017512,68.30759805568884
STU_017513,75.2538456230425
STU_017514,73.2456763969671
STU_017515,78.2584839414866
STU_017516,96.32215438482925
STU_017517,80.37683952890399
STU_017518,81.27786953822304
STU_017519,85.6842664955892
STU_017520,98.57815300835733
STU_017521,62.157554143359626
STU_017522,79.02269045101808
STU_017523,81.04538370114952
STU_017524,59.79125287680225
STU_017525,68.96617459400393
STU_017526,77.74963978109722
STU_017527,71.55478277267339
STU_017528,72.70052678180757
STU_017529,99.86049277074676
STU_017530,80.66444876521953
STU_017531,94.5232271794415
STU_017532,60.13846627120437
STU_017533,64.09432762442988
STU_017534,57.4076752139421
STU_017535,77.6234727684112
STU_017536,87.32036938971699
STU_017537,94.79282564937117
STU_017538,91.92257437539234
STU_017539,72.71349210499973
STU_017540,95.52218540869309
STU_017541,53.53151497009131
STU_017542,71.79498906145798
STU_017543,81.35510505983206
STU_017544,96.01642045703788
STU_017545,70.12909151193607
STU_017546,67.33780565700384
STU_017547,92.67463292294448
STU_017548,82.21959733188135
STU_017549,97.61122263849529
STU_017550,73.65254866279597
STU_017551,97.75836255826303
STU_017552,52.53569211158677
STU_017553,84.2021859145118
STU_017554,60.47583407404565
STU_017555,67.56000369844594
STU_017556,68.39715984288443
STU_017557,52.0090867156121
STU_017558,53.7441367295193
STU_017559,83.49531214482435
STU_017560,71.10229177619871
STU_017561,95.08167711462077
STU_017562,58.30315203559785
STU_017563,67.88443361092645
STU_017564,66.73268667089506
STU_017565,68.93275615344467
STU_017566,84.91149746953751
STU_017567,67.66250461801191
STU_017568,70.94602574569439
STU_017569,69.43175473358133
STU_017570,98.81386822475076
STU_017571,94.1750561935536
STU_017572,82.63527460595358
STU_017573,71.34203874872615
STU_017574,80.24545532764253
STU_017575,93.4650100606383
STU_017576,94.86285727048016
STU_017577,65.89897532244673
STU_017578,76.78042701855803
STU_017579,75.82023186013949
STU_017580,78.38473077856165
STU_017581,71.2859233136219
STU_017582,78.48762623075206
STU_017583,91.29502632459483
STU_017584,60.03381042825898
STU_017585,54.271890148892275
STU_017586,81.80201820369604
STU_017587,65.09331980480682
STU_017588,67.7624704963257
STU_017589,91.8254261234177
STU_017590,73.59466058434462
STU_017591,87.22298173793229
STU_017592,66.82239987076322
STU_017593,58.31459611113323
STU_017594,56.51186141659588
STU_017595,90.22437966448638
STU_017596,68.19928877135425
STU_017597,95.41583525593904
STU_017598,46.33419772533372
STU_017599,64.47845242154867
STU_017600,81.72876604179035
STU_017601,68.4534042433344
STU_017602,68.24728962306139
STU_017603,88.54284695578279
STU_017604,85.48634946836022
STU_017605,69.52368638740016
STU_017606,92.8136331991588
STU_017607,75.97278213216588
STU_017608,91.55322285267492
STU_017609,80.62381827326867
STU_017610,76.51543045987734
STU_017611,72.25821757378634
STU_017612,98.34272620610469
STU_017613,80.18259626021865
STU_017614,88.97057909457313
STU_017615,62.66236608917941
STU_017616,86.46302694906302
STU_017617,90.84694161039086
STU_017618,44.1347898954582
STU_017619,62.250718489257686
STU_017620,75.81037704695322
STU_017621,82.91593517128052
STU_017622,96.75766963253136
STU_017623,59.56027522314877
STU_017624,68.00649323326124
STU_017625,68.95675980709908
STU_017626,54.327003036845795
STU_017627,55.92102324849792
STU_017628,73.77707750853897
STU_017629,68.17757737797123
STU_017630,58.31086222402841
STU_017631,54.885794156168636
STU_017632,77.13245180513628
STU_017633,72.78927509815219
STU_017634,79.60371518739224
STU_017635,76.0166253162178
STU_017636,70.86134860716156
STU_017637,92.16471929701032
STU_017638,67.25856762313354
STU_017639,87.22975183153964
STU_017640,94.49368005116646
STU_017641,99.35659696315379
STU_017642,58.64737663989349
STU_017643,67.28375551821293
STU_017644,75.7870271591615
STU_017645,74.55012775316357
STU_017646,70.94076879875558
STU_017647,58.10438871624623
STU_017648,84.86343214393693
STU_017649,96.84480473209479
STU_017650,95.24177570300155
STU_017651,69.44063134346787
STU_017652,74.05197888756946
STU_017653,100.0
STU_017654,75.12179920222057
STU_017655,85.45690081001618
STU_017656,80.08798224352985
STU_017657,51.49138045287212
STU_017658,70.4418666674024
STU_017659,100.0
STU_017660,75.88267067122096
STU_017661,77.89435524146145
STU_017662,65.68063389309485
STU_017663,75.07377438713206
STU_017664,80.70292586685552
STU_017665,71.02558699868456
STU_017666,76.76353085885286
STU_017667,73.715156684438
STU_017668,76.9776860824065
STU_017669,69.71454416127531
STU_017670,49.70001430193744
STU_017671,69.81832781041506
STU_017672,57.80098317863419
STU_017673,72.06437501846584
STU_017674,68.82594794258246
STU_017675,70.68252313518258
STU_017676,69.7884028374237
STU_017677,82.1982421791543
STU_017678,83.11438925591354
STU_017679,89.48864314307869
STU_017680,63.957494230793095
STU_017681,81.90236187894263
STU_017682,68.94967566153153
STU_017683,76.65832773427755
STU_017684,85.01061182271879
STU_017685,70.91777650696585
STU_017686,62.98932034591701
STU_017687,67.13568577996253
STU_017688,71.45313216283992
STU_017689,89.33459143400383
STU_017690,64.70966505254933
STU_017691,71.78448106655806
STU_017692,72.60822408290107
STU_017693,68.10696751462983
STU_017694,82.9465764099604
STU_017695,98.36576009364828
STU_017696,84.99070652658409
STU_017697,44.30772979658184
STU_017698,52.3205873660979
STU_017699,96.32070396363203
STU_017700,55.06264584343759
STU_017701,54.514445827685016
STU_017702,85.99539210630557
STU_017703,80.37900124801095
STU_017704,62.746621491955025
STU_017705,57.66585757294168
STU_017706,77.77570913807052
STU_017707,53.9036751648013
STU_017708,95.59233440279709
STU_017709,90.53874885389045
STU_017710,81.73277789778837
STU_017711,100.0
STU_017712,69.25516932354184
STU_017713,69.90517622349617
STU_017714,81.15955904194853
STU_017715,73.94306771126634
STU_017716,60.20220304590424
STU_017717,75.23513591522925
STU_017718,94.1261268007719
STU_017719,69.45646577943322
STU_017720,74.7328847791013
STU_017721,78.13903857318988
STU_017722,100.0
STU_017723,71.26720896933006
STU_017724,74.45096023504487
STU_017725,91.90091212407421
STU_017726,94.4680958751064
STU_017727,81.85224785112572
STU_017728,83.6325020567906
STU_017729,68.24543414684459
STU_017730,62.18480135980145
STU_017731,57.09237443327075
STU_017732,84.93320212094187
STU_017733,64.6508104909799
STU_017734,68.1614518570318
STU_017735,65.50560612198085
STU_017736,70.53693720717267
STU_017737,63.89606952973063
STU_017738,93.1864225368751
STU_017739,86.8903334255847
STU_017740,74.8348145962107
STU_017741,86.04761909917558
STU_017742,84.55007509815053
STU_017743,86.03525363169098
STU_017744,84.07293354573942
STU_017745,84.68656077430488
STU_017746,85.33191849887913
STU_017747,70.3475086252338
STU_017748,70.7650283157533
STU_017749,62.768508603179505
STU_017750,86.83880180707803
STU_017751,81.77628759719718
STU_017752,80.70351238920594
STU_017753,95.14851407384951
STU_017754,90.68067692074104
STU_017755,90.04892483695578
STU_017756,79.53355901803016
STU_017757,53.27672546607265
STU_017758,64.83050323759815
STU_017759,82.76261073169242
STU_017760,94.23556111913479
STU_017761,62.263216851935844
STU_017762,100.0
STU_017763,94.30306821528373
STU_017764,56.5258014041345
STU_017765,92.73202742499906
STU_017766,74.38590257842387
STU_017767,64.4297153303344
STU_017768,60.93821628511861
STU_017769,88.694480905423
STU_017770,78.60317624085917
STU_017771,54.33005504935343
STU_017772,68.74308862606216
STU_017773,59.71909534784146
STU_017774,100.0
STU_017775,82.90557076310533
STU_017776,90.85306610798483
STU_017777,80.58763278037833
STU_017778,81.50030536505805
STU_017779,53.11173615030874
STU_017780,67.5493323316865
STU_017781,79.73012756569142
STU_017782,74.77183577860228
STU_017783,69.81563915679297
STU_017784,78.26802440193218
STU_017785,91.8429657878853
STU_017786,77.51744086336292
STU_017787,82.331903595938
STU_017788,74.79910076038249
STU_017789,86.22797209781132
STU_017790,56.242243583274806
STU_017791,93.06716432630844
STU_017792,66.2481473231442
STU_017793,74.30473956405618
STU_017794,64.02570165546297
STU_017795,68.09390320263608
STU_017796,78.70355547882404
STU_017797,90.50251823930363
STU_017798,91.56846091360339
STU_017799,100.0
STU_017800,86.20110711222303
STU_017801,72.23446099230145
STU_017802,96.67110354784016
STU_017803,61.90536634825378
STU_017804,78.58012573023925
STU_017805,71.30807284973476
STU_017806,66.54766288024753
STU_017807,95.13483708980962
STU_017808,65.92836776616602
STU_017809,89.15242950962438
STU_017810,100.0
STU_017811,71.98358873324122
STU_017812,79.98714591135453
STU_017813,81.6060829768443
STU_017814,71.63898920767055
STU_017815,66.7610785068988
STU_017816,57.16791916655387
STU_017817,53.075761543767264
STU_017818,89.2319455996423
STU_017819,86.14507115859652
STU_017820,84.00581866046545
STU_017821,73.65238541184306
STU_017822,90.74563812301012
STU_017823,96.13388276249297
STU_017824,56.57514705798682
STU_017825,78.78122638763642
STU_017826,82.99550397755996
STU_017827,88.77456184699483
STU_017828,58.23800848460916
STU_017829,65.54226723962208
STU_017830,66.2278060666621
STU_017831,89.98561518024567
STU_017832,85.66852128095097
STU_017833,57.768185814665316
STU_017834,79.85834513666535
STU_017835,71.06686892281522
STU_017836,80.09415992129263
STU_017837,66.26347917262456
STU_017838,65.11330965487626
STU_017839,93.3113701144669
STU_017840,73.68159145315755
STU_017841,96.71704362241343
STU_017842,79.11515723157375
STU_017843,86.57691076217216
STU_017844,66.43543637413873
STU_017845,95.67207410583802
STU_017846,91.6489164894289
STU_017847,51.80252125294508
STU_017848,63.450251796689116
STU_017849,59.66400358901022
STU_017850,69.05298731729576
STU_017851,59.22318590113993
STU_017852,88.05478132002506
STU_017853,76.1513800137317
STU_017854,96.932455323175
STU_017855,50.059775032645334
STU_017856,86.33807589874611
STU_017857,79.76291362258755
STU_017858,75.4488313971506
STU_017859,66.33163016051087
STU_017860,82.56744613139759
STU_017861,84.79176540075258
STU_017862,68.28409250382711
STU_017863,89.03874620236918
STU_017864,75.99765777063766
STU_017865,70.65306467582921
STU_017866,78.15749580861502
STU_017867,66.47139429766536
STU_017868,94.52403298620636
STU_017869,62.619088292791176
STU_017870,85.44422473030677
STU_017871,96.7561761252096
STU_017872,71.81506782528685
STU_017873,95.24861745767856
STU_017874,78.31204953607387
STU_017875,71.88977967852523
STU_017876,63.847380785302896
STU_017877,55.003281864675756
STU_017878,89.80508766932422
STU_017879,56.48203974683659
STU_017880,94.64981171558945
STU_017881,73.2231499024233
STU_017882,71.01924885572407
STU_017883,94.690517439113
STU_017884,62.4451455117207
STU_017885,67.48718757988159
STU_017886,77.21212207174669
STU_017887,56.622453385208296
STU_017888,63.53723817175251
STU_017889,99.92751774172069
STU_017890,100.0
STU_017891,74.44836614329976
STU_017892,53.35163624607969
STU_017893,78.68138105269928
STU_017894,60.7698510192586
STU_017895,68.36323978429733
STU_017896,79.32213442406673
STU_017897,59.26355222955729
STU_017898,88.13392481242015
STU_017899,78.79102510217854
STU_017900,70.06240020659003
STU_017901,89.33507237429185
STU_017902,68.70959239765665
STU_017903,70.71539258280231
STU_017904,80.39506759917741
STU_017905,74.7855166355359
STU_017906,70.17106439064716
STU_017907,75.2436203845675
STU_017908,67.82502998978993
STU_017909,76.99514452479931
STU_017910,72.96124084427481
STU_017911,60.24823867547171
STU_017912,92.63034267243268
STU_017913,89.4049780439438
STU_017914,63.887943624089395
STU_017915,72.21313259490017
STU_017916,77.60657956642204
STU_017917,78.60771659128322
STU_017918,81.27959595674555
STU_017919,90.51279673473026
STU_017920,79.31179398241541
STU_017921,87.77800616077785
STU_017922,76.01267933186973
STU_017923,67.0963349245285
STU_017924,68.62346425296498
STU_017925,69.74172612822784
STU_017926,76.17716290115419
STU_017927,99.71194608052271
STU_017928,86.4368434394433
STU_017929,87.63683208454627
STU_017930,74.8169902626068
STU_017931,62.66326384843384
STU_017932,97.52999795681222
STU_017933,96.86190843794263
STU_017934,89.84509407176834
STU_017935,79.71536500380014
STU_017936,54.8639304822936
STU_017937,84.8635039482413
STU_017938,63.47901182413238
STU_017939,87.44541290190881
STU_017940,75.96397334725913
STU_017941,68.87378863177447
STU_017942,71.70967103694065
STU_017943,54.13327848750553
STU_017944,65.12661641695149
STU_017945,86.25679000003099
STU_017946,61.451248172659184
STU_017947,60.280149083554164
STU_017948,78.83340417042257
STU_017949,56.82761781111045
STU_017950,55.90857295023514
STU_017951,69.93895105065579
STU_017952,93.1518463070794
STU_017953,72.12772509677166
STU_017954,99.84752350069553
STU_017955,67.42446020568221
STU_017956,74.83918865846047
STU_017957,65.65486832204353
STU_017958,52.72841278455607
STU_017959,85.20320688899804
STU_017960,81.82653645737986
STU_017961,89.68980943657576
STU_017962,60.551644440786774
STU_017963,63.313734376296374
STU_017964,50.43312795023571
STU_017965,99.18241761324639
STU_017966,79.80324742542625
STU_017967,78.56065808101393
STU_017968,95.88946231230823
STU_017969,76.56496355714333
STU_017970,51.26914427042974
STU_017971,58.064416999408664
STU_017972,68.34755276558242
STU_017973,65.40237934787254
STU_017974,80.37759656337232
STU_017975,63.45864536095079
STU_017976,66.80654067091686
STU_017977,88.55894738615298
STU_017978,67.39166259939766
STU_017979,75.04143177769969
STU_017980,61.5060709079773
STU_017981,95.01130813652848
STU_017982,64.94214466460606
STU_017983,80.58609830724349
STU_017984,70.62567194172475
STU_017985,63.9523462818611
STU_017986,64.02659551691018
STU_017987,83.9100288501875
STU_017988,61.93648217443201
STU_017989,78.17150814097504
STU_017990,73.23526881672079
STU_017991,78.30457194225052
STU_017992,48.68444449638887
STU_017993,100.0
STU_017994,92.46775841357412
STU_017995,75.91741238386342
STU_017996,60.9466102856998
STU_017997,74.15370417524389
STU_017998,85.79051231706849
STU_017999,84.10383086607692
STU_018000,98.33383220203503
STU_018001,74.75701732657267
STU_018002,53.961947055105455
STU_018003,73.13059033531617
STU_018004,75.89797485473358
STU_018005,74.03672104038957
STU_018006,69.87908724992077
STU_018007,97.71410866192129
STU_018008,90.1809179480589
STU_018009,83.61601845403122
STU_018010,80.94729930250296
STU_018011,84.94107429025141
STU_018012,70.09116893977595
STU_018013,81.99048702938062
STU_018014,73.05477676166544
STU_018015,80.27123207770434
STU_018016,79.55868523227352
STU_018017,81.59198973850056
STU_018018,98.26455721227732
STU_018019,64.23506793291915
STU_018020,79.3260995138133
STU_018021,71.07693207015505
STU_018022,91.32135531335068
STU_018023,82.12509811582922
STU_018024,50.89496422907468
STU_018025,77.89282461147239
STU_018026,70.22172076103938
STU_018027,81.0547234484374
STU_018028,100.0
STU_018029,69.8232137394964
STU_018030,89.76464805179042
STU_018031,92.47242984251285
STU_018032,69.97017277879567
STU_018033,89.53706917778112
STU_018034,71.79915994738762
STU_018035,94.25856836755622
STU_018036,77.35636934195038
STU_018037,47.785952257079664
STU_018038,68.31201788178342
STU_018039,82.68256501092003
STU_018040,76.64786296916779
STU_018041,64.43802342504883
STU_018042,64.21081457916694
STU_018043,90.28938871413006
STU_018044,74.53604971137125
STU_018045,74.08518665273135
STU_018046,85.05641031553189
STU_018047,57.320475158937754
STU_018048,97.87480665842358
STU_018049,89.12978845845981
STU_018050,87.17457365368143
STU_018051,59.944672222681234
STU_018052,64.61894584196963
STU_018053,68.37373009013069
STU_018054,46.789583566112526
STU_018055,100.0
STU_018056,42.69011865527068
STU_018057,67.57586875771977
STU_018058,91.88384787885275
STU_018059,97.07307766170726
STU_018060,65.3543010607397
STU_018061,72.73633774061301
STU_018062,82.20861440872034
STU_018063,71.82354099874013
STU_018064,82.15664784667564
STU_018065,86.25678872444233
STU_018066,91.49288675598608
STU_018067,89.66887109676921
STU_018068,81.21968988344983
STU_018069,75.28901800940493
STU_018070,81.7416015154277
STU_018071,96.43711054486286
STU_018072,81.0361062540855
STU_018073,60.45078353223039
STU_018074,77.60237256581222
STU_018075,73.44216016262197
STU_018076,67.0696137849401
STU_018077,54.256553941170445
STU_018078,67.39536013170704
STU_018079,76.38882988895298
STU_018080,89.41885256777307
STU_018081,74.68093461743608
STU_018082,78.10460156059979
STU_018083,97.40974828886515
STU_018084,65.10341964612574
STU_018085,71.37376392789422
STU_018086,89.46248704997589
STU_018087,72.07261400657872
STU_018088,63.191874160406165
STU_018089,59.50759476081075
STU_018090,62.949787545228624
STU_018091,78.88826798749534
STU_018092,69.52696906405288
STU_018093,64.8309593305214
STU_018094,73.47611523932314
STU_018095,76.35092397231627
STU_018096,58.85546555985035
STU_018097,91.82048606364498
STU_018098,66.81615891897708
STU_018099,69.26448618073752
STU_018100,89.29263083689733
STU_018101,76.65645550221649
STU_018102,53.34984626523644
STU_018103,96.90468002227689
STU_018104,60.49111224409455
STU_018105,58.231362072850914
STU_018106,73.26067842475791
STU_018107,78.6547312638252
STU_018108,73.09436675948282
STU_018109,87.00514702095542
STU_018110,81.80324196422646
STU_018111,76.18299214933481
STU_018112,69.02865351639389
STU_018113,57.48518743008995
STU_018114,88.8878838654029
STU_018115,74.40818682743433
STU_018116,65.21551009195815
STU_018117,86.82934625855302
STU_018118,75.94743453680753
STU_018119,97.30389581020611
STU_018120,65.98843018184435
STU_018121,98.14350630130185
STU_018122,79.3570121300296
STU_018123,72.22681359851735
STU_018124,80.77251054551775
STU_018125,70.00362600803098
STU_018126,48.00207078776803
STU_018127,66.21313289816031
STU_018128,49.587313492389185
STU_018129,82.40027627751785
STU_018130,93.6538197515102
STU_018131,72.6759510171396
STU_018132,98.25620021908388
STU_018133,77.45202305344296
STU_018134,100.0
STU_018135,100.0
STU_018136,53.595731268080954
STU_018137,65.99463698260232
STU_018138,94.43222037162623
STU_018139,77.60376148866038
STU_018140,53.06337453816222
STU_018141,71.58177289310107
STU_018142,81.38202498982133
STU_018143,63.49028262675107
STU_018144,55.21491591794808
STU_018145,76.33813430368969
STU_018146,55.70231753352144
STU_018147,90.61981626383738
STU_018148,74.76753065468714
STU_018149,63.240800760108485
STU_018150,80.21442515366165
STU_018151,65.91447355550694
STU_018152,57.15367192833674
STU_018153,81.17017169602804
STU_018154,69.00925327850189
STU_018155,92.39931946929316
STU_018156,99.35101273118013
STU_018157,50.875729995167525
STU_018158,65.6900517724638
STU_018159,67.24767969651984
STU_018160,67.05030211865915
STU_018161,87.94511984396905
STU_018162,63.22219796340144
STU_018163,99.21531633775243
STU_018164,74.57613554680654
STU_018165,58.38967829631484
STU_018166,81.41862644988643
STU_018167,70.00578681117244
STU_018168,78.50168609340963
STU_018169,66.21956973990932
STU_018170,51.23057585556017
STU_018171,64.64862599663003
STU_018172,81.12541189603459
STU_018173,62.98485600983447
STU_018174,86.57184401425089
STU_018175,73.75219158131735
STU_018176,83.897781032246
STU_018177,80.07778309148404
STU_018178,74.17674987519248
STU_018179,64.23274313221957
STU_018180,92.12422043727094
STU_018181,78.27345931860381
STU_018182,75.59120265049765
STU_018183,79.24648803879637
STU_018184,64.33018600173257
STU_018185,63.86890961300933
STU_018186,88.24940374410978
STU_018187,62.02329705642027
STU_018188,87.13408539389408
STU_018189,72.65453699157112
STU_018190,68.60855795178583
STU_018191,78.64001431202827
STU_018192,75.69219136877648
STU_018193,76.68532612429563
STU_018194,75.91333084086364
STU_018195,84.962273677111
STU_018196,57.14097980381519
STU_018197,91.80165282875949
STU_018198,77.76850862555652
STU_018199,74.32738399431723
STU_018200,86.4784399743024
STU_018201,72.70818178071849
STU_018202,46.058931981130854
STU_018203,76.76248919111065
STU_018204,78.95809371102172
STU_018205,70.79299570740862
STU_018206,70.2634043748914
STU_018207,79.0808038643127
STU_018208,77.88507288587347
STU_018209,55.34821759658675
STU_018210,84.1538897009546
STU_018211,99.40022491130536
STU_018212,70.65875083095638
STU_018213,51.45659971724515
STU_018214,78.43468004601988
STU_018215,74.97643639580457
STU_018216,80.48477160822915
STU_018217,59.30532786071227
STU_018218,73.66565620070176
STU_018219,85.89685506967216
STU_018220,81.63576910594115
STU_018221,97.70265497289839
STU_018222,91.57399685150595
STU_018223,85.15380501064463
STU_018224,86.51985783281755
STU_018225,73.23886394181272
STU_018226,78.08338912193992
STU_018227,72.91889755717595
STU_018228,79.58956149051853
STU_018229,70.69805079125072
STU_018230,82.14889150166911
STU_018231,75.11554307236715
STU_018232,60.05144384578992
STU_018233,64.80465219143657
STU_018234,94.1863755047915
STU_018235,80.26471080087535
STU_018236,98.91597831081076
STU_018237,55.38666330292043
STU_018238,68.27372393361308
STU_018239,89.4947022872991
STU_018240,56.699394975084346
STU_018241,93.47981473508776
STU_018242,69.51843663549298
STU_018243,81.65461708707247
STU_018244,93.25184611868617
STU_018245,68.79888119571424
STU_018246,70.22250947142128
STU_018247,56.43102822201423
STU_018248,76.73000077376814
STU_018249,68.86740865433998
STU_018250,73.99713522483665
STU_018251,69.82475532857781
STU_018252,91.72625623227786
STU_018253,57.63457490238788
STU_018254,88.67804378896975
STU_018255,73.66502093068571
STU_018256,92.57944584026548
STU_018257,75.58002141202765
STU_018258,85.0504024411088
STU_018259,84.39785615608632
STU_018260,81.13498926220512
STU_018261,74.16982301578545
STU_018262,55.77559400033147
STU_018263,76.23193637552366
STU_018264,83.43984065903739
STU_018265,80.47967204878064
STU_018266,90.41815953380448
STU_018267,69.86434232542832
STU_018268,80.436486670504
STU_018269,69.25295448224192
STU_018270,66.05368437973854
STU_018271,69.92949506964834
STU_018272,47.92983843660525
STU_018273,97.88736164850853
STU_018274,62.97662784515357
STU_018275,87.16930028341486
STU_018276,84.99092376716462
STU_018277,81.44992008057787
STU_018278,76.29905921411435
STU_018279,51.997624004894575
STU_018280,85.68231607509489
STU_018281,96.31409736670611
STU_018282,72.99118421741153
STU_018283,60.24286116089183
STU_018284,68.9739096625296
STU_018285,93.45189004114384
STU_018286,68.49302483644729
STU_018287,90.94893606577729
STU_018288,67.82593627316642
STU_018289,88.88685886558413
STU_018290,69.07523636179502
STU_018291,72.58250960387991
STU_018292,81.37645252322532
STU_018293,76.43970812843679
STU_018294,83.07980240893984
STU_018295,49.94901415831046
STU_018296,87.67195841281908
STU_018297,78.88204985536159
STU_018298,96.95408703356661
STU_018299,62.96966303405876
STU_018300,82.00124426084854
