student_id,career_success_score
STU_018025,76.05235966414935
STU_018026,69.53993423619436
STU_018027,83.41351926756737
STU_018028,100.0
STU_018029,70.32851082888625
STU_018030,89.07493944983139
STU_018031,91.61683262938455
STU_018032,70.47349433400035
STU_018033,91.0994575706308
STU_018034,72.781800493682
STU_018035,94.6595059165423
STU_018036,77.58759246982731
STU_018037,46.40967632061715
STU_018038,67.10880052941005
STU_018039,83.82388521348088
STU_018040,76.58816957659609
STU_018041,64.24240414845374
STU_018042,64.84370013488228
STU_018043,89.30321796166918
STU_018044,74.5776534161808
STU_018045,74.77467341644117
STU_018046,83.7812013996537
STU_018047,56.42476272410826
STU_018048,97.82603854390129
STU_018049,87.14785484940055
STU_018050,86.1006594159405
STU_018051,59.21774169527457
STU_018052,64.89768463700896
STU_018053,69.36755562810848
STU_018054,46.971503968985296
STU_018055,100.0
STU_018056,41.2950160747203
STU_018057,67.68843548613127
STU_018058,92.46019349542217
STU_018059,97.26545309249062
STU_018060,64.37387426893342
STU_018061,74.32778546787463
STU_018062,82.85711892599865
STU_018063,72.02127439586653
STU_018064,83.33096498231525
STU_018065,86.12006327018005
STU_018066,90.10536480512617
STU_018067,88.7311601403612
STU_018068,80.07009512995481
STU_018069,76.77862576415419
STU_018070,83.04793638521086
STU_018071,96.37619041357748
STU_018072,80.1663542576781
STU_018073,60.592238033776596
STU_018074,77.11066645852179
STU_018075,73.51350703102881
STU_018076,67.37067057322517
STU_018077,54.983648231913165
STU_018078,68.22634287808525
STU_018079,76.64127608541001
STU_018080,89.49071049281993
STU_018081,73.92599972662362
STU_018082,79.02486207200819
STU_018083,97.7102277644539
STU_018084,65.56550119741821
STU_018085,72.16727593233796
STU_018086,89.71918539175371
STU_018087,72.62475613913429
STU_018088,62.710250748159396
STU_018089,58.299553302522156
STU_018090,64.13615943660743
STU_018091,78.85177829470074
STU_018092,69.64823565170333
STU_018093,67.93144524478888
STU_018094,75.41310367693636
STU_018095,76.99844791021354
STU_018096,58.152987582456575
STU_018097,92.45228085055373
STU_018098,65.90120845127711
STU_018099,70.61938368017593
STU_018100,87.39053765488462
STU_018101,76.62922589040711
STU_018102,53.3698275216197
STU_018103,97.11346899329683
STU_018104,60.51698389930918
STU_018105,58.74334603429814
STU_018106,73.33455933987213
STU_018107,76.92490142629691
STU_018108,72.9879815521908
STU_018109,87.18808450094707
STU_018110,79.67344040753031
STU_018111,75.77135143920174
STU_018112,69.36472755063045
STU_018113,57.467774310195004
STU_018114,89.48964110558268
STU_018115,74.66589667874753
STU_018116,64.0317505032184
STU_018117,86.7191211242908
STU_018118,75.9328846474131
STU_018119,98.2430512503927
STU_018120,64.13109153434144
STU_018121,98.31358146560001
STU_018122,77.49268984331378
STU_018123,73.34746326129087
STU_018124,80.80866867632591
STU_018125,70.2204126589613
STU_018126,48.31664255068506
STU_018127,66.74520445407339
STU_018128,49.53190924805675
STU_018129,84.27675601196589
STU_018130,93.14541160299872
STU_018131,73.54624073174232
STU_018132,97.74425027998015
STU_018133,78.12678393980775
STU_018134,100.0
STU_018135,100.0
STU_018136,52.76593607067548
STU_018137,65.32292656195865
STU_018138,95.6496266177967
STU_018139,78.0141138399724
STU_018140,50.110792351750845
STU_018141,74.46946228558457
STU_018142,81.61645185315207
STU_018143,60.42834536255232
STU_018144,56.76055194670632
STU_018145,75.23389160988248
STU_018146,56.442150479627
STU_018147,90.65528093615757
STU_018148,74.60969731275019
STU_018149,62.78423229624672
STU_018150,80.56551220407222
STU_018151,65.58463902630143
STU_018152,55.63479623765459
STU_018153,81.20180207090151
STU_018154,67.75345387729399
STU_018155,93.70157386876394
STU_018156,98.99745670650822
STU_018157,51.94466430568846
STU_018158,64.13806952649985
STU_018159,67.53828211467022
STU_018160,66.58226853053732
STU_018161,88.04754031993885
STU_018162,63.42262771150517
STU_018163,99.40199532879825
STU_018164,75.80830612177346
STU_018165,56.398158500509325
STU_018166,83.27729161617238
STU_018167,72.06612224983493
STU_018168,78.52306796287455
STU_018169,66.16483821535276
STU_018170,51.447464108878776
STU_018171,63.824465662512296
STU_018172,82.24803942957388
STU_018173,65.1027846707214
STU_018174,85.56792988627822
STU_018175,73.40431242316569
STU_018176,83.45985125570613
STU_018177,77.9989402789976
STU_018178,73.62858007726918
STU_018179,63.78133053359787
STU_018180,92.52339091208272
STU_018181,79.28646749830432
STU_018182,74.50393710400839
STU_018183,78.46425420975916
STU_018184,66.14340620051041
STU_018185,62.74934775108127
STU_018186,90.73988347144505
STU_018187,59.85625903002036
STU_018188,86.69181749443258
STU_018189,71.32159273098449
STU_018190,68.55153891276096
STU_018191,77.88185368686783
STU_018192,74.97014005602873
STU_018193,77.60093377786698
STU_018194,75.98361545083323
STU_018195,83.73602794529536
STU_018196,56.60306096415033
STU_018197,92.52564245963555
STU_018198,78.45493907224204
STU_018199,76.24795133006691
STU_018200,88.53860604258013
STU_018201,72.0083186424751
STU_018202,45.77902906100557
STU_018203,77.57114767147
STU_018204,77.45954763602543
STU_018205,70.72836026026516
STU_018206,70.40210032634423
STU_018207,78.98965424199125
STU_018208,79.09158494177598
STU_018209,56.12144936117415
STU_018210,85.2796941096328
STU_018211,98.82869815610061
STU_018212,70.95468518032595
STU_018213,52.778922045979996
STU_018214,79.25695765199647
STU_018215,75.16188434275405
STU_018216,79.31960440060526
STU_018217,57.78001864971784
STU_018218,73.95259286054679
STU_018219,86.05150369517378
STU_018220,80.24220462283012
STU_018221,96.7457513339916
STU_018222,89.77251845277361
STU_018223,85.97666179927914
STU_018224,85.66462431295693
STU_018225,74.30338458992574
STU_018226,76.78414082398993
STU_018227,74.2557260073386
STU_018228,79.1385335414318
STU_018229,73.42703937332054
STU_018230,82.88231842696098
STU_018231,74.12001607131404
STU_018232,60.470860727454344
STU_018233,62.660090513945725
STU_018234,93.74333995082667
STU_018235,79.09933567757261
STU_018236,97.80496649766182
STU_018237,54.185129768907636
STU_018238,66.31854766749012
STU_018239,89.45680609649168
STU_018240,56.8123795562897
STU_018241,93.207920838802
STU_018242,69.9727970660067
STU_018243,80.487632731953
STU_018244,93.62268275921723
STU_018245,67.98918116192917
STU_018246,71.36182016038386
STU_018247,56.333410132014116
STU_018248,77.83268988477894
STU_018249,70.18995129894039
STU_018250,73.26086074023937
STU_018251,71.154525532617
STU_018252,91.92648473157504
STU_018253,54.62623074169533
STU_018254,88.68027866817422
STU_018255,72.75796261393938
STU_018256,93.11272387007944
STU_018257,76.07660052066389
STU_018258,84.52992165368286
STU_018259,84.73796780614998
STU_018260,81.63273441722833
STU_018261,73.49159968998033
STU_018262,56.92292049669115
STU_018263,77.11255180959138
STU_018264,82.73709225847495
STU_018265,79.71741205498628
STU_018266,89.18506812221703
STU_018267,71.1104255328018
STU_018268,81.4092458193741
STU_018269,67.5421032788595
STU_018270,64.25689243489123
STU_018271,70.08271561656738
STU_018272,47.17768122955351
STU_018273,98.44004756775327
STU_018274,65.29698799261377
STU_018275,86.81334117704205
STU_018276,85.38618871054017
STU_018277,83.19884450882279
STU_018278,77.37364240362625
STU_018279,50.97329521264139
STU_018280,85.30841763277745
STU_018281,96.57678264285633
STU_018282,73.40263782059651
STU_018283,59.49781284036639
STU_018284,68.34608531969663
STU_018285,94.43313663317888
STU_018286,68.19496434288789
STU_018287,89.18806636312497
STU_018288,66.00727663196292
STU_018289,89.6028283443574
STU_018290,69.59614782050744
STU_018291,71.86608818252728
STU_018292,80.78503466339438
STU_018293,77.10387212346984
STU_018294,84.98110137638504
STU_018295,49.314083956458404
STU_018296,88.24872488604858
STU_018297,78.14629739512128
STU_018298,97.42985910010088
STU_018299,61.402535592428094
STU_018300,82.33049617119741
STU_018301,61.76784419676876
STU_018302,64.80427981067685
STU_018303,98.54840780756996
STU_018304,61.9443840185113
STU_018305,57.558631522540615
STU_018306,58.90293616000462
STU_018307,76.45703020817948
STU_018308,84.07253094781426
STU_018309,67.9908452692316
STU_018310,92.31557461321212
STU_018311,67.10418741060934
STU_018312,71.40943529236665
STU_018313,86.03237892347178
STU_018314,71.5609455739701
STU_018315,96.5455297277528
STU_018316,72.7550072189529
STU_018317,91.3302287120199
STU_018318,56.39038740234231
STU_018319,59.25050761620821
STU_018320,88.65210274310344
STU_018321,87.67877854783691
STU_018322,77.7759812448344
STU_018323,100.0
STU_018324,58.0909127883744
STU_018325,75.90968271416796
STU_018326,79.74832351887167
STU_018327,83.03526499366887
STU_018328,73.11087339938496
STU_018329,72.22656212987978
STU_018330,49.09391184193053
STU_018331,84.70639833277461
STU_018332,93.50047484108221
STU_018333,61.11005978276223
STU_018334,86.43132214016214
STU_018335,54.96740183553189
STU_018336,78.29747568446547
STU_018337,67.1273597505379
STU_018338,69.64633002347378
STU_018339,82.40591902108731
STU_018340,87.45028583260219
STU_018341,66.06376721733643
STU_018342,60.063411099609326
STU_018343,60.505234256373996
STU_018344,90.25884565830268
STU_018345,72.89510606099158
STU_018346,67.98708785103304
STU_018347,74.65845501592068
STU_018348,99.96821443618194
STU_018349,79.76912537374548
STU_018350,84.9467571235902
STU_018351,74.76768372404587
STU_018352,86.82607510835457
STU_018353,80.27006317730726
STU_018354,99.20094267261311
STU_018355,70.6560780277684
STU_018356,70.95501423749002
STU_018357,66.92680913873346
STU_018358,78.46536657907151
STU_018359,100.0
STU_018360,91.62804639621166
STU_018361,46.29027657571676
STU_018362,74.0724230209575
STU_018363,49.17622596419149
STU_018364,91.48253860587126
STU_018365,93.33187360408108
STU_018366,64.65822942160774
STU_018367,83.99447198708663
STU_018368,65.24221994634459
STU_018369,83.53022707321263
STU_018370,58.080718003118236
STU_018371,91.2377072556101
STU_018372,85.32533142447333
STU_018373,60.387997972192515
STU_018374,71.0187792142708
STU_018375,68.73861488741498
STU_018376,79.04876989135089
STU_018377,91.08251710067348
STU_018378,94.26093278329844
STU_018379,52.06123790174441
STU_018380,84.5198456081277
STU_018381,72.84443060407037
STU_018382,93.7468996701596
STU_018383,88.33036708110737
STU_018384,64.97691042464598
STU_018385,99.06097211208906
STU_018386,76.46819909821653
STU_018387,82.74610357391907
STU_018388,95.06687498689824
STU_018389,64.60051666377558
STU_018390,55.64173418716493
STU_018391,75.16297200417773
STU_018392,100.0
STU_018393,77.42763247706388
STU_018394,78.01005631054844
STU_018395,77.08835326956122
STU_018396,61.58670588258226
STU_018397,67.86789688769623
STU_018398,86.64807948438464
STU_018399,100.0
STU_018400,68.22817740165945
STU_018401,84.33764775431376
STU_018402,76.79335689303471
STU_018403,91.16529809134406
STU_018404,87.9475719435288
STU_018405,87.25599616188079
STU_018406,65.81502485840343
STU_018407,98.92460030495084
STU_018408,91.14632667697971
STU_018409,60.35901706424723
STU_018410,93.66802724359805
STU_018411,70.14439373716898
STU_018412,73.30322157861673
STU_018413,94.98499154156252
STU_018414,99.84348832520735
STU_018415,71.25094051451967
STU_018416,82.28050789757444
STU_018417,61.987493081567365
STU_018418,93.09101205250084
STU_018419,76.54318517412904
STU_018420,90.74634023065228
STU_018421,90.78352479923821
STU_018422,88.34005435298447
STU_018423,83.11498309363004
STU_018424,59.70689710858008
STU_018425,96.2804549323441
STU_018426,76.39826212299302
STU_018427,84.44683772968261
STU_018428,72.76288492541497
STU_018429,93.62683722921138
STU_018430,61.64074648343368
STU_018431,83.6826768143809
STU_018432,97.72862418454996
STU_018433,70.74844951352068
STU_018434,75.66927329629657
STU_018435,67.32576361938172
STU_018436,75.41109759222206
STU_018437,89.27291763530475
STU_018438,63.68913921959073
STU_018439,100.0
STU_018440,76.51350881024392
STU_018441,73.8544464916185
STU_018442,76.14553021605015
STU_018443,60.2987733655268
STU_018444,70.72911789590916
STU_018445,93.26703944116382
STU_018446,80.22512976549422
STU_018447,91.91375638875165
STU_018448,65.58559555610732
STU_018449,97.19816352010146
STU_018450,70.75642955419679
STU_018451,70.9770375512673
STU_018452,60.03089019032119
STU_018453,66.3089605531641
STU_018454,54.945182735141685
STU_018455,52.28186696794346
STU_018456,73.08467291049193
STU_018457,58.46001026184381
STU_018458,78.64715258177789
STU_018459,60.316089727539705
STU_018460,69.82276436420085
STU_018461,94.58526985916397
STU_018462,52.411212500653946
STU_018463,78.65114800235831
STU_018464,62.41763274368877
STU_018465,84.18870889396148
STU_018466,60.80615538847321
STU_018467,88.54640975746025
STU_018468,77.00864397871621
STU_018469,77.40043175965769
STU_018470,89.85816516764999
STU_018471,89.44381773654963
STU_018472,59.0030538828833
STU_018473,81.96351903709802
STU_018474,87.1894845236144
STU_018475,75.06168385098556
STU_018476,78.07969555307385
STU_018477,47.29622624967299
STU_018478,100.0
STU_018479,89.23639831051065
STU_018480,84.72032998517905
STU_018481,71.43840232632041
STU_018482,63.76128091483207
STU_018483,92.80935860771571
STU_018484,86.8786801976861
STU_018485,70.32662508892307
STU_018486,75.14214910261548
STU_018487,54.82199320242495
STU_018488,76.17971486427336
STU_018489,56.763565384803414
STU_018490,73.08900093635128
STU_018491,83.13340544758161
STU_018492,72.6065452507107
STU_018493,85.75225072901839
STU_018494,79.55423850178175
STU_018495,84.85488052806741
STU_018496,67.96994817866289
STU_018497,92.52615285616716
STU_018498,67.61598786312454
STU_018499,69.42100178417314
STU_018500,76.51111248567334
STU_018501,100.0
STU_018502,69.79349002818086
STU_018503,49.269994805058396
STU_018504,99.7658048627034
STU_018505,72.11056840204284
STU_018506,82.65034697416408
STU_018507,73.00480957579816
STU_018508,81.63117366550682
STU_018509,57.83761037145018
STU_018510,83.57229607407916
STU_018511,75.24853038710397
STU_018512,83.13263266972913
STU_018513,78.84510633389951
STU_018514,61.19727275882908
STU_018515,64.67115503633336
STU_018516,61.94159955218764
STU_018517,84.35561505387822
STU_018518,58.383108865062255
STU_018519,58.68122385765567
STU_018520,91.42030446039949
STU_018521,75.64184423843786
STU_018522,84.17206840700008
STU_018523,83.14649257477228
STU_018524,92.4993731129121
STU_018525,74.22020437498024
STU_018526,61.97854462946641
STU_018527,86.76470763694026
STU_018528,85.96337604039587
STU_018529,71.91844027805614
STU_018530,73.59703884851848
STU_018531,81.14595670139214
STU_018532,66.11887971518428
STU_018533,66.28017064051848
STU_018534,58.26105181278115
STU_018535,89.10029912587993
STU_018536,100.0
STU_018537,80.91452010944464
STU_018538,77.10316803589703
STU_018539,58.57422488439773
STU_018540,77.80800948143673
STU_018541,67.07875220889117
STU_018542,94.2214308518455
STU_018543,71.38805521070611
STU_018544,73.93391278433259
STU_018545,70.21938440271981
STU_018546,95.43039835527367
STU_018547,70.11319379143228
STU_018548,92.53304206828639
STU_018549,89.43807484626795
STU_018550,78.74201748606801
STU_018551,68.72433072005255
STU_018552,64.58608425976048
STU_018553,62.50796533271645
STU_018554,61.97371642301228
STU_018555,60.117020413310826
STU_018556,81.18947963672795
STU_018557,60.56915196563125
STU_018558,60.93711327657374
STU_018559,67.62762964407976
STU_018560,77.69667858474585
STU_018561,80.35043299596512
STU_018562,81.24969454972845
STU_018563,77.29711527159864
STU_018564,82.2335780578925
STU_018565,64.17101722716224
STU_018566,67.62810341657035
STU_018567,92.82109051144056
STU_018568,82.29937127576142
STU_018569,83.35002267743019
STU_018570,71.35874557329015
STU_018571,89.5914028626127
STU_018572,60.91273414177279
STU_018573,87.75669329024569
STU_018574,75.09271264987008
STU_018575,69.12954473135224
STU_018576,73.9102143651496
STU_018577,67.21794059131736
STU_018578,80.20842123682824
STU_018579,53.19706831224131
STU_018580,98.82922442862656
STU_018581,70.71982862553672
STU_018582,79.29463472818969
STU_018583,93.02779139279947
STU_018584,82.74970154068846
STU_018585,68.12677598255254
STU_018586,92.03112463830226
STU_018587,94.07847908528653
STU_018588,55.14311799151023
STU_018589,82.28074973181418
STU_018590,74.72144415446496
STU_018591,86.08648120737742
STU_018592,47.430043219801526
STU_018593,81.23002504003621
STU_018594,64.6188700950068
STU_018595,72.52723234023614
STU_018596,64.47584047540832
STU_018597,73.2689220584384
STU_018598,65.20540746917307
STU_018599,58.29741242429306
STU_018600,86.96506532878219
STU_018601,67.3982567948392
STU_018602,70.85826967233373
STU_018603,70.10442948234069
STU_018604,74.53218676852683
STU_018605,46.65750886363623
STU_018606,68.62825540997979
STU_018607,89.66729106918707
STU_018608,91.15175530341416
STU_018609,83.50673559869497
STU_018610,100.0
STU_018611,64.84310489401123
STU_018612,76.27263213117033
STU_018613,79.92554515041621
STU_018614,73.51658111952435
STU_018615,56.847751230721116
STU_018616,84.93964446867201
STU_018617,68.9349742650711
STU_018618,62.24463056057279
STU_018619,72.3613562098655
STU_018620,91.63013004521672
STU_018621,62.03911296394439
STU_018622,79.0228206774608
STU_018623,73.96512983015506
STU_018624,77.10717125084729
STU_018625,83.07667607943085
STU_018626,68.72878291549537
STU_018627,69.85135266851474
STU_018628,62.0782685548601
STU_018629,66.58432628088752
STU_018630,62.04527711817154
STU_018631,89.92950792837902
STU_018632,94.21810387922473
STU_018633,68.12263519267104
STU_018634,63.524483368711465
STU_018635,72.12337659107808
STU_018636,83.25026703785818
STU_018637,66.47786668505414
STU_018638,99.91201598176033
STU_018639,92.0742112590773
STU_018640,74.60077704931507
STU_018641,56.683204753272065
STU_018642,83.29912424293401
STU_018643,66.68617467232092
STU_018644,64.92475884130944
STU_018645,95.12936636999788
STU_018646,67.03629871806908
STU_018647,99.78377352778027
STU_018648,52.5498246388085
STU_018649,56.704861992553234
STU_018650,73.88995826236953
STU_018651,62.39827442414929
STU_018652,85.23608499515802
STU_018653,79.72960056104687
STU_018654,82.11796121183443
STU_018655,67.91161966742817
STU_018656,70.09882509688438
STU_018657,89.05050415859729
STU_018658,78.47909296758343
STU_018659,80.19853205094594
STU_018660,74.6545485575657
STU_018661,55.746484944033234
STU_018662,67.66330683662618
STU_018663,76.74489553008159
STU_018664,46.27624546329502
STU_018665,67.16965307329552
STU_018666,64.1896585505099
STU_018667,70.17385409039389
STU_018668,54.86201382254891
STU_018669,74.82534733897384
STU_018670,75.37893851532829
STU_018671,60.114119409579786
STU_018672,79.12070621797773
STU_018673,62.02229812618016
STU_018674,67.29318502792964
STU_018675,74.7156306380324
STU_018676,64.41538667362185
STU_018677,67.28230892611549
STU_018678,87.8586033565716
STU_018679,86.47720177760449
STU_018680,60.81208308019548
STU_018681,82.93038057998426
STU_018682,89.9526728448763
STU_018683,73.93726065929964
STU_018684,87.09894154123295
STU_018685,70.21097397252525
STU_018686,86.00938431754645
STU_018687,74.51329637617411
STU_018688,68.45714632387012
STU_018689,84.5128712041609
STU_018690,70.77066327543194
STU_018691,65.80087189411411
STU_018692,75.06856105218937
STU_018693,68.70070021288656
STU_018694,86.54550024795464
STU_018695,76.75804002942692
STU_018696,66.86300629120274
STU_018697,82.07449315307059
STU_018698,91.7639992054132
STU_018699,62.171816776023825
STU_018700,100.0
STU_018701,69.15623782935333
STU_018702,82.16570063546179
STU_018703,73.39054252866936
STU_018704,91.59662598115256
STU_018705,73.54617679779751
STU_018706,91.64244934982692
STU_018707,63.80487277774576
STU_018708,69.72246967451065
STU_018709,95.57141183948971
STU_018710,81.87858128115995
STU_018711,59.974832638666285
STU_018712,94.02577638591167
STU_018713,70.12987082551729
STU_018714,78.61007613852153
STU_018715,100.0
STU_018716,66.72394891959117
STU_018717,72.0604093327092
STU_018718,63.71257681854288
STU_018719,83.01666995883747
STU_018720,77.97645313056731
STU_018721,90.02956273131284
STU_018722,56.06255798605541
STU_018723,63.021280522532734
STU_018724,70.80803469163847
STU_018725,79.92570254833248
STU_018726,70.73897131409223
STU_018727,85.1536938884637
STU_018728,75.12012664746054
STU_018729,90.68812132303518
STU_018730,83.95510569888201
STU_018731,63.91567967818221
STU_018732,75.06777429299187
STU_018733,91.78933176833691
STU_018734,73.69562744395364
STU_018735,78.04881037514798
STU_018736,65.71542724658401
STU_018737,74.30211724941776
STU_018738,75.70599620541678
STU_018739,79.18660851136038
STU_018740,68.14023170503275
STU_018741,49.5329283033913
STU_018742,96.76120402678625
STU_018743,63.489831455379495
STU_018744,99.18019190573821
STU_018745,74.05152471352831
STU_018746,65.65694737873939
STU_018747,87.73019541393559
STU_018748,55.66906896177109
STU_018749,59.338884301855344
STU_018750,84.7839572501795
STU_018751,87.28890250042782
STU_018752,58.72766115845559
STU_018753,60.50504048097472
STU_018754,94.04421338697253
STU_018755,89.41014213559855
STU_018756,71.24097373012913
STU_018757,88.31062965230123
STU_018758,90.58741275289498
STU_018759,95.61525204812041
STU_018760,67.49552298231526
STU_018761,71.41753408921556
STU_018762,82.1917752678004
STU_018763,66.47445588601941
STU_018764,85.46419863115288
STU_018765,77.80515515548703
STU_018766,66.11347361099564
STU_018767,85.74617956111337
STU_018768,73.64573849432948
STU_018769,52.83172031978583
STU_018770,80.75774013857539
STU_018771,70.42268147097752
STU_018772,90.6056340087351
STU_018773,76.24780553463671
STU_018774,60.342579977802714
STU_018775,82.36484364429262
STU_018776,83.50684857346256
STU_018777,53.13796928903648
STU_018778,98.88460888647764
STU_018779,90.75514007069972
STU_018780,60.76228494416454
STU_018781,93.78074614533071
STU_018782,98.33001357353444
STU_018783,82.57739246138983
STU_018784,78.70828042434384
STU_018785,80.73988757341914
STU_018786,74.84434302480311
STU_018787,56.240713370724485
STU_018788,67.90270735264522
STU_018789,75.12967238514979
STU_018790,90.69916606697036
STU_018791,73.94672880222393
STU_018792,61.59322184918681
STU_018793,65.27596599366224
STU_018794,58.80040749578955
STU_018795,95.09217009545299
STU_018796,56.45333772591973
STU_018797,69.87685184485294
STU_018798,65.98681411198939
STU_018799,81.88877392236506
STU_018800,86.31507998481759
STU_018801,83.84616879480997
STU_018802,68.88142950625449
STU_018803,67.07895935914401
STU_018804,57.748633101169204
STU_018805,64.9786242373111
STU_018806,80.55850757822739
STU_018807,74.09525172516018
STU_018808,60.83791970721269
STU_018809,83.66997112839168
STU_018810,81.23062518716304
STU_018811,53.1360879588116
STU_018812,80.32619517634542
STU_018813,69.9922541939951
STU_018814,50.63610408869751
STU_018815,84.73127542600763
STU_018816,65.2322384658418
STU_018817,66.11710173210332
STU_018818,87.860316349287
STU_018819,69.29290437203323
STU_018820,90.32463744019599
STU_018821,79.44753050322629
STU_018822,74.73718369950484
STU_018823,97.88776292917368
STU_018824,70.12089894178659
STU_018825,73.91406642013675
STU_018826,69.88126997129162
STU_018827,72.3733248908385
STU_018828,68.64167123023498
STU_018829,57.224988871735704
STU_018830,88.18956881281535
STU_018831,89.21474148542603
STU_018832,81.45661437517137
STU_018833,59.784759836901515
STU_018834,56.1464832391623
STU_018835,62.80314821265378
STU_018836,84.38072154358794
STU_018837,73.8321709463081
STU_018838,63.552391987763194
STU_018839,89.22402818834212
STU_018840,85.05775326015987
STU_018841,87.68765384455077
STU_018842,74.33104688892539
STU_018843,76.20040957041392
STU_018844,74.22024035877718
STU_018845,80.18272913187572
STU_018846,99.3183789185891
STU_018847,98.5623996320145
STU_018848,81.17855802778209
STU_018849,70.07395752571847
STU_018850,71.76487111957186
STU_018851,62.17363234339751
STU_018852,58.5840926694757
STU_018853,65.67244018255671
STU_018854,75.81742578643122
STU_018855,79.78392079063181
STU_018856,61.79301379011456
STU_018857,87.93347519222857
STU_018858,81.70444704638568
STU_018859,94.11492158546965
STU_018860,72.6649256219861
STU_018861,74.92834179513076
STU_018862,95.33477218198156
STU_018863,66.65887909691811
STU_018864,63.51529349611078
STU_018865,75.11007527254073
STU_018866,72.59864274212823
STU_018867,66.99404665110914
STU_018868,75.7641238041002
STU_018869,75.15973923939322
STU_018870,88.39941777970485
STU_018871,97.57890440494288
STU_018872,82.20664600011222
STU_018873,74.0623458094653
STU_018874,89.23475651365578
STU_018875,99.46080031544346
STU_018876,67.38134973844546
STU_018877,60.50121158185422
STU_018878,93.02931091091654
STU_018879,87.64280639184543
STU_018880,74.09166894199883
STU_018881,65.79005901430011
STU_018882,73.87988833426598
STU_018883,71.86788812068426
STU_018884,92.83831271380619
STU_018885,63.052682423928495
STU_018886,88.03244757320456
STU_018887,65.4062963096938
STU_018888,89.61830239244219
STU_018889,62.44962218999802
STU_018890,49.22398605133012
STU_018891,74.83507859636157
STU_018892,77.75590710552007
STU_018893,80.56589774029807
STU_018894,98.40486899262467
STU_018895,75.60133991117169
STU_018896,86.02998262138036
STU_018897,70.03462181933841
STU_018898,70.18654862434825
STU_018899,67.31164839730118
STU_018900,72.22403831613966
STU_018901,79.85673247548414
STU_018902,94.73592974614292
STU_018903,87.72665383710822
STU_018904,76.0544389380449
STU_018905,63.54402530047558
STU_018906,79.99011960773092
STU_018907,71.55927125824819
STU_018908,67.16691224849507
STU_018909,77.51997314988401
STU_018910,70.17028102323296
STU_018911,58.76974666958801
STU_018912,84.79240795236029
STU_018913,67.20719648448151
STU_018914,71.53660991276377
STU_018915,78.37019253202546
STU_018916,62.38703996284172
STU_018917,80.77220932574787
STU_018918,91.41235363561427
STU_018919,76.77210490993525
STU_018920,55.319253714064736
STU_018921,71.96793931105422
STU_018922,65.75800485141724
STU_018923,99.26035831014654
STU_018924,65.82765883444392
STU_018925,73.74818270473598
STU_018926,81.30939091085006
STU_018927,73.53085940144885
STU_018928,72.78102755313577
STU_018929,70.82153377391914
STU_018930,58.48399370206681
STU_018931,61.82269382922641
STU_018932,49.27125534134123
STU_018933,74.66946101502228
STU_018934,81.37576421323602
STU_018935,67.6640721971497
STU_018936,71.11585767217504
STU_018937,88.96397502552385
STU_018938,88.2140299382055
STU_018939,69.3307329899038
STU_018940,84.35368162360338
STU_018941,89.2069213652504
STU_018942,57.0097948321761
STU_018943,78.86988616207869
STU_018944,74.3422531072165
STU_018945,77.81235783297225
STU_018946,84.6342607463408
STU_018947,69.2115101700108
STU_018948,68.05693209261337
STU_018949,71.61643337024063
STU_018950,84.01091530595556
STU_018951,67.5142119097969
STU_018952,64.71891445047004
STU_018953,71.81368446874512
STU_018954,80.85278937118323
STU_018955,78.93933909321223
STU_018956,60.055534581796195
STU_018957,77.00997803717443
STU_018958,86.5697668161581
STU_018959,82.37156472140127
STU_018960,75.87239994885803
STU_018961,70.84400271003886
STU_018962,75.89512347459663
STU_018963,88.75199558198602
STU_018964,68.54661154306481
STU_018965,85.47681873359478
STU_018966,94.63480400132305
STU_018967,94.1563415775531
STU_018968,75.93490153649495
STU_018969,79.02660893515414
STU_018970,89.25976697077932
STU_018971,62.961615405964885
STU_018972,75.88088995069225
STU_018973,86.48305439165712
STU_018974,62.748482922109226
STU_018975,88.94068742279919
STU_018976,75.72702542993093
STU_018977,93.00713871185356
STU_018978,82.190727229083
STU_018979,60.066113717049994
STU_018980,77.05374819284935
STU_018981,54.32239178370047
STU_018982,79.51218848500686
STU_018983,74.08420879401247
STU_018984,71.62523848128743
STU_018985,71.8551185189729
STU_018986,79.20053820844812
STU_018987,80.29922598624135
STU_018988,70.17488812933283
STU_018989,83.647675832977
STU_018990,81.62433326630581
STU_018991,65.9755534018709
STU_018992,83.39848601143339
STU_018993,81.34448837477318
STU_018994,82.97049252016532
STU_018995,96.22838361972967
STU_018996,62.346463894384854
STU_018997,72.96374845865802
STU_018998,81.1541907688024
STU_018999,91.78398435886193
STU_019000,73.62721333828571
STU_019001,60.906393073598935
STU_019002,76.51846459225933
STU_019003,91.85521857942632
STU_019004,77.31468532108869
STU_019005,94.11986965130147
STU_019006,92.89850260425868
STU_019007,100.0
STU_019008,75.68781626112602
STU_019009,100.0
STU_019010,44.97876390207613
STU_019011,79.20364310234743
STU_019012,73.46012244431844
STU_019013,58.840281904072526
STU_019014,100.0
STU_019015,52.61628586157997
STU_019016,65.20619517138458
STU_019017,96.1726775983619
STU_019018,70.83659943930009
STU_019019,71.0493564051183
STU_019020,96.99210602361833
STU_019021,46.284230985074586
STU_019022,74.36286856502221
STU_019023,89.25260125438726
STU_019024,78.7112714633547
STU_019025,96.55337724927394
STU_019026,98.95606801273388
STU_019027,75.24992955406623
STU_019028,61.64989200441447
STU_019029,59.94142487094294
