student_id,career_success_score
STU_018384,65.61317493111625
STU_018385,98.47382849853017
STU_018386,75.36143376267694
STU_018387,81.30125552032769
STU_018388,95.49413356840256
STU_018389,64.25257066148967
STU_018390,55.767916635167914
STU_018391,75.77967001724491
STU_018392,100.0
STU_018393,78.23605772366454
STU_018394,78.58800344897594
STU_018395,76.44094758569742
STU_018396,61.669934552725394
STU_018397,68.14146333829676
STU_018398,86.29079173530204
STU_018399,100.0
STU_018400,66.77480692542723
STU_018401,84.00889422360812
STU_018402,75.83755625194073
STU_018403,91.40066406439952
STU_018404,88.153364790842
STU_018405,86.16424544754629
STU_018406,66.09310764381016
STU_018407,98.64451806334048
STU_018408,91.33147209608785
STU_018409,58.937672083712826
STU_018410,93.68021109183987
STU_018411,69.81865716261555
STU_018412,74.69546988208444
STU_018413,94.43910383606814
STU_018414,100.0
STU_018415,71.28668488133916
STU_018416,84.7764598906681
STU_018417,62.97166635609366
STU_018418,92.79638460321353
STU_018419,77.25465382098538
STU_018420,90.15106139460318
STU_018421,90.26094782322767
STU_018422,88.23299324232777
STU_018423,83.18596327429067
STU_018424,59.35474858829009
STU_018425,95.78629604698888
STU_018426,76.40732793316691
STU_018427,84.35959576076807
STU_018428,74.28346514202156
STU_018429,93.72846447880687
STU_018430,62.1688964625082
STU_018431,83.70864788224645
STU_018432,98.05448307762246
STU_018433,70.0486943757498
STU_018434,75.34769744332574
STU_018435,67.98470563794939
STU_018436,74.55403215122777
STU_018437,90.1345974634775
STU_018438,63.10249010719366
STU_018439,100.0
STU_018440,77.19843957586623
STU_018441,74.0802287344908
STU_018442,75.62313872312708
STU_018443,59.58779652785729
STU_018444,70.28978528154876
STU_018445,94.05405297105175
STU_018446,79.9509280458492
STU_018447,92.31728407278867
STU_018448,64.91857530195978
STU_018449,98.02989612743647
STU_018450,71.3146485935811
STU_018451,69.99410468019468
STU_018452,60.868280565284735
STU_018453,66.5036394640146
STU_018454,55.10952250941704
STU_018455,52.27057825091524
STU_018456,73.78279002374455
STU_018457,57.99495068873594
STU_018458,77.43355403159435
STU_018459,60.19627467507894
STU_018460,70.60737975423014
STU_018461,94.23547102442119
STU_018462,51.88449427229628
STU_018463,78.81654591613534
STU_018464,62.53450019232679
STU_018465,83.42582589457642
STU_018466,61.503081039601085
STU_018467,88.93773255819215
STU_018468,76.28459163348734
STU_018469,77.40294394132117
STU_018470,89.93475488717922
STU_018471,90.08455824264037
STU_018472,59.45377120181288
STU_018473,81.70169307079392
STU_018474,87.42375311703131
STU_018475,74.595286299304
STU_018476,78.29342592051142
STU_018477,46.68626204245657
STU_018478,100.0
STU_018479,89.50069339817514
STU_018480,84.47589800969082
STU_018481,70.50869292982047
STU_018482,63.60764193340115
STU_018483,91.32843831174988
STU_018484,87.71112792753328
STU_018485,69.77927499319674
STU_018486,74.7589097921329
STU_018487,54.94710247459315
STU_018488,75.23725207513861
STU_018489,55.630986406160815
STU_018490,72.23838375020335
STU_018491,82.61138933048026
STU_018492,72.91603019028605
STU_018493,85.43554534837929
STU_018494,79.88146565228335
STU_018495,85.94625178578806
STU_018496,68.22097484204753
STU_018497,91.96091477740275
STU_018498,68.63495123672082
STU_018499,69.41597627611296
STU_018500,76.61177672242566
STU_018501,100.0
STU_018502,69.93389960853268
STU_018503,49.481460499899086
STU_018504,100.0
STU_018505,71.43943807357522
STU_018506,82.0727588211444
STU_018507,73.26588851815774
STU_018508,81.43303051028158
STU_018509,58.08662883693282
STU_018510,83.7998754159586
STU_018511,75.92988696941303
STU_018512,83.17034818623797
STU_018513,78.50944666693883
STU_018514,61.07925005424228
STU_018515,64.56417895902388
STU_018516,62.355755741726135
STU_018517,84.45854839802887
STU_018518,57.916356650836484
STU_018519,57.77816628198426
STU_018520,90.7596569206045
STU_018521,75.54718952829992
STU_018522,83.99323303546525
STU_018523,83.70260987234637
STU_018524,92.50160435152485
STU_018525,73.96740091576383
STU_018526,63.199309638395476
STU_018527,88.04706729374993
STU_018528,86.15232614759967
STU_018529,71.86882015969933
STU_018530,73.8104171372202
STU_018531,80.75092642216596
STU_018532,65.77309119722275
STU_018533,65.681072370696
STU_018534,57.73995472969307
STU_018535,88.73479777570823
STU_018536,100.0
STU_018537,81.34136358688272
STU_018538,76.94302953834371
STU_018539,57.77211056569197
STU_018540,79.25361029632462
STU_018541,66.14254860269213
STU_018542,93.97132928074642
STU_018543,70.70753079847177
STU_018544,72.01475662252977
STU_018545,70.73490413053156
STU_018546,94.79637376651402
STU_018547,70.29700369358687
STU_018548,93.14829182468213
STU_018549,88.76375130316293
STU_018550,78.03414318937743
STU_018551,68.60939295656921
STU_018552,64.14904326135162
STU_018553,63.02995317806875
STU_018554,61.98741172351507
STU_018555,60.04084816876722
STU_018556,80.2539006283698
STU_018557,60.07620280546229
STU_018558,61.36737408811871
STU_018559,68.28895510724516
STU_018560,77.69960343019174
STU_018561,81.10945231177016
STU_018562,81.55409952111599
STU_018563,77.10409387454573
STU_018564,82.4717518344406
STU_018565,63.056511061461634
STU_018566,69.59031618962815
STU_018567,93.14500138919112
STU_018568,83.19454824184905
STU_018569,84.10761156794442
STU_018570,71.08577269474185
STU_018571,89.42540029378202
STU_018572,62.494661950045185
STU_018573,87.0301271998889
STU_018574,74.94564561135604
STU_018575,68.88428244225109
STU_018576,74.21590595874298
STU_018577,66.57665390693133
STU_018578,80.00948342640781
STU_018579,53.3720385324031
STU_018580,98.79180875335376
STU_018581,70.1407615946425
STU_018582,78.36233610574772
STU_018583,93.18755032390318
STU_018584,83.76708203561812
STU_018585,68.39271588442043
STU_018586,92.57234438976492
STU_018587,93.8523127802043
STU_018588,56.38543261552806
STU_018589,82.75839222042346
STU_018590,74.15841429428626
STU_018591,86.56413451883743
STU_018592,46.79207288990777
STU_018593,81.03419614568328
STU_018594,63.79505679160079
STU_018595,72.84572736536879
STU_018596,63.11924044587504
STU_018597,72.95930562923624
STU_018598,64.16293754463871
STU_018599,59.077761512742626
STU_018600,87.20867252545335
STU_018601,67.59029726256179
STU_018602,71.27685490074576
STU_018603,70.20361508932362
STU_018604,73.55424336455
STU_018605,44.837579589401905
STU_018606,67.48201922337755
STU_018607,90.78134014641853
STU_018608,91.59474252135438
STU_018609,84.96393198761001
STU_018610,100.0
STU_018611,64.57769269540863
STU_018612,75.58366729135976
STU_018613,79.69494606120466
STU_018614,73.71312763459974
STU_018615,57.08581995018689
STU_018616,85.67519290693792
STU_018617,69.37309519394418
STU_018618,61.491792204590915
STU_018619,72.26371736734215
STU_018620,91.21147068554951
STU_018621,61.99344029124262
STU_018622,80.05750589494714
STU_018623,73.34182873902516
STU_018624,77.46133004468003
STU_018625,82.54297007502156
STU_018626,68.03488044098992
STU_018627,69.16802269910416
STU_018628,61.522959558961375
STU_018629,67.0092413533809
STU_018630,61.80038079767388
STU_018631,90.59973779816102
STU_018632,93.85568611025433
STU_018633,68.78948521219476
STU_018634,63.66817675527962
STU_018635,71.93238464386815
STU_018636,82.5173965400348
STU_018637,66.31045884440755
STU_018638,99.67084838035643
STU_018639,92.36029402894468
STU_018640,75.57236329260549
STU_018641,57.353406969669145
STU_018642,83.865488011782
STU_018643,66.54712644682557
STU_018644,66.85288886020633
STU_018645,95.39981866689928
STU_018646,67.4943690175442
STU_018647,99.93398336139387
STU_018648,51.75876368404393
STU_018649,56.72527763362866
STU_018650,73.65051178821616
STU_018651,63.197505571434355
STU_018652,83.8902622683293
STU_018653,78.68782663438873
STU_018654,81.84042686925753
STU_018655,66.29414084091306
STU_018656,70.34374698334778
STU_018657,89.26475313152434
STU_018658,79.04301309901678
STU_018659,79.35497602518942
STU_018660,73.83433870931323
STU_018661,56.134565817518535
STU_018662,66.19271113178002
STU_018663,76.28780713678141
STU_018664,46.240724072820626
STU_018665,68.49760381091386
STU_018666,63.65941265553776
STU_018667,70.41601988295999
STU_018668,53.35470963423217
STU_018669,75.06337539107295
STU_018670,73.87117183812776
STU_018671,60.70659354742439
STU_018672,78.41969424037597
STU_018673,61.70370660492308
STU_018674,67.01357085622317
STU_018675,74.27795499066943
STU_018676,64.2732923438091
STU_018677,66.82764935227709
STU_018678,89.15926621657016
STU_018679,86.35182944100154
STU_018680,60.337115551589044
STU_018681,83.48370408857419
STU_018682,89.00171204769846
STU_018683,73.70990844929918
STU_018684,87.28968169362426
STU_018685,70.24607801028174
STU_018686,85.23001602837942
STU_018687,74.4241867553117
STU_018688,67.93069390649036
STU_018689,85.0950154654138
STU_018690,70.38423781615666
STU_018691,65.74994455563015
STU_018692,74.39836078033782
STU_018693,68.00356890677345
STU_018694,86.1467762286431
STU_018695,77.86256174887585
STU_018696,65.98799314857106
STU_018697,82.60683396211817
STU_018698,91.35778313925735
STU_018699,63.94876189044215
STU_018700,100.0
STU_018701,69.29112944634036
STU_018702,82.53595119332779
STU_018703,72.86259679704024
STU_018704,91.45096722383747
STU_018705,73.01360466088856
STU_018706,92.49358543759926
STU_018707,64.13808001057325
STU_018708,70.56904674600548
STU_018709,95.0748348163915
STU_018710,81.44904904667068
STU_018711,59.339772293805666
STU_018712,94.5103680155901
STU_018713,70.23737131425507
STU_018714,77.2718479532986
STU_018715,100.0
STU_018716,66.73182657018894
STU_018717,71.54063662036232
STU_018718,60.56846908642038
STU_018719,81.15414285278906
STU_018720,76.8049304570575
STU_018721,90.32895654505285
STU_018722,55.98841714512684
STU_018723,62.678369894443065
STU_018724,72.31326425992503
STU_018725,79.73802006171032
STU_018726,70.55963216792115
STU_018727,86.17261871467784
STU_018728,74.62281816930627
STU_018729,89.34606979724958
STU_018730,82.59730580493988
STU_018731,64.99204981857972
STU_018732,73.97124518342025
STU_018733,89.88256102606923
STU_018734,73.02235931939225
STU_018735,78.20154251531339
STU_018736,68.1429660203164
STU_018737,74.78242188493546
STU_018738,75.92002778903458
STU_018739,78.91214033262014
STU_018740,69.78310844165355
STU_018741,49.63195951760692
STU_018742,96.66917247627055
STU_018743,63.52605997074601
STU_018744,99.84730182389671
STU_018745,72.83447293867835
STU_018746,65.23377443247473
STU_018747,86.9165341003857
STU_018748,56.88160068391064
STU_018749,58.93157506447587
STU_018750,84.06469801534402
STU_018751,87.73529530163601
STU_018752,58.56203564476161
STU_018753,59.87994287239394
STU_018754,94.98051876162866
STU_018755,90.16750992618722
STU_018756,71.46898614574874
STU_018757,88.4398404124346
STU_018758,90.0706662161114
STU_018759,95.83104502445468
STU_018760,67.83523547401255
STU_018761,70.58836062091275
STU_018762,82.28477950896598
STU_018763,64.57749225209729
STU_018764,84.62701611251839
STU_018765,77.11269690677942
STU_018766,66.507607004716
STU_018767,84.32093557850888
STU_018768,73.6383750514939
STU_018769,52.65242401741487
STU_018770,80.88919633574885
STU_018771,69.08705118255052
STU_018772,89.8230240986953
STU_018773,76.88200489848012
STU_018774,60.47191882905671
STU_018775,82.59809220184819
STU_018776,83.07802390433895
STU_018777,53.77452431153785
STU_018778,98.80706065493246
STU_018779,90.6596008391812
STU_018780,60.38255499639151
STU_018781,94.19585111299644
STU_018782,98.18040678357055
STU_018783,83.52638448281515
STU_018784,79.58136594999905
STU_018785,81.06350229789336
STU_018786,72.96633878017629
STU_018787,55.89532556581311
STU_018788,68.73815911260587
STU_018789,74.9170759780117
STU_018790,90.34418267667661
STU_018791,73.57754022580306
STU_018792,61.370329542017195
STU_018793,65.51089184248312
STU_018794,58.373981515491
STU_018795,95.14933376262192
STU_018796,55.91634030909875
STU_018797,69.84105684907199
STU_018798,66.65389609186252
STU_018799,81.13366895491045
STU_018800,85.0562279565815
STU_018801,83.13875276828392
STU_018802,68.50869294232676
STU_018803,66.57809699766977
STU_018804,57.91141941038784
STU_018805,65.62830999523777
STU_018806,81.38788770801875
STU_018807,74.80757945904783
STU_018808,61.100138108353285
STU_018809,83.75379613388719
STU_018810,80.38123034950932
STU_018811,52.63599143158438
STU_018812,80.71127827816008
STU_018813,70.38394630070411
STU_018814,50.9793778919715
STU_018815,84.6629830779804
STU_018816,64.81731702795601
STU_018817,66.0913965766058
STU_018818,88.05706738563856
STU_018819,69.88391483476659
STU_018820,90.81750747163511
STU_018821,80.17394907971817
STU_018822,76.29160740269634
STU_018823,97.73917446707706
STU_018824,70.43350141311014
STU_018825,74.8151843320167
STU_018826,69.22000092129414
STU_018827,72.1086718878551
STU_018828,68.20955483302896
STU_018829,56.48176970794774
STU_018830,88.76965046654186
STU_018831,88.66859657360422
STU_018832,82.38343087479986
STU_018833,59.727537543250214
STU_018834,55.276923620925004
STU_018835,63.46569319164443
STU_018836,84.1013236202677
STU_018837,74.61991318643236
STU_018838,64.71023380457196
STU_018839,87.14349423405035
STU_018840,84.49286166695104
STU_018841,88.82608669535247
STU_018842,74.74872382169825
STU_018843,76.69300484600953
STU_018844,73.86656461072366
STU_018845,80.37285043271197
STU_018846,98.94002432805314
STU_018847,98.6159907014167
STU_018848,81.20943937161603
STU_018849,69.95105980455709
STU_018850,71.12647841407778
STU_018851,62.21708265421287
STU_018852,58.01207310716709
STU_018853,65.59589091964908
STU_018854,76.5200140773636
STU_018855,80.5588764386551
STU_018856,62.41997557578101
STU_018857,86.27648626130876
STU_018858,80.45028606548289
STU_018859,94.38304335440225
STU_018860,72.72532054100301
STU_018861,75.12635346990406
STU_018862,94.50641647967277
STU_018863,65.68083718651854
STU_018864,63.02127465421536
STU_018865,74.48450619704278
STU_018866,72.65716487290797
STU_018867,66.21867649834302
STU_018868,75.0450374171368
STU_018869,76.66617832013713
STU_018870,87.35080651440954
STU_018871,97.43344090007194
STU_018872,82.13381036634713
STU_018873,74.42794758852274
STU_018874,90.45671096199764
STU_018875,99.20011925296363
STU_018876,68.48082044977153
STU_018877,58.73022671336891
STU_018878,94.22804101813718
STU_018879,88.35440959688735
STU_018880,75.14196575492737
STU_018881,65.21053509590342
STU_018882,75.52559515946774
STU_018883,72.88003993575845
STU_018884,91.7187941869191
STU_018885,61.205047460574086
STU_018886,87.08084946942508
STU_018887,64.48672582218336
STU_018888,89.1171711215461
STU_018889,63.520710067557594
STU_018890,49.56778132237417
STU_018891,74.92731178701891
STU_018892,78.52778910258608
STU_018893,80.03125912506363
STU_018894,97.81853794758615
STU_018895,75.20860420936943
STU_018896,86.71962378454965
STU_018897,70.10972594480131
STU_018898,69.11340806664845
STU_018899,67.98920303567932
STU_018900,71.49143719811573
STU_018901,79.66458978377399
STU_018902,95.29341075428667
STU_018903,87.3905485118016
STU_018904,76.01074919779134
STU_018905,62.436551135448845
STU_018906,79.84228522072851
STU_018907,72.82581405286682
STU_018908,67.5509224294084
STU_018909,76.77377682975623
STU_018910,69.72558175879036
STU_018911,58.29665560395674
STU_018912,84.2642141053206
STU_018913,68.08140607970836
STU_018914,71.70897011946172
STU_018915,78.7178182445208
STU_018916,61.19201530526637
STU_018917,79.74123505211807
STU_018918,90.65344765428175
STU_018919,77.11961337942913
STU_018920,53.78409984777032
STU_018921,72.13680591217685
STU_018922,65.06865078406204
STU_018923,98.86580723029913
STU_018924,64.32808410737887
STU_018925,74.36036590440523
STU_018926,81.19165604059492
STU_018927,73.36397692623054
STU_018928,73.22595252956212
STU_018929,70.8535374647895
STU_018930,57.66313112296496
STU_018931,60.59913692704883
STU_018932,48.606711700126205
STU_018933,74.33319795681635
STU_018934,80.34073695602164
STU_018935,67.44068240052452
STU_018936,69.00204050700503
STU_018937,88.0185685599518
STU_018938,88.63600897921715
STU_018939,69.2917974307991
STU_018940,84.00312820752983
STU_018941,89.71453574960385
STU_018942,57.61187665880153
STU_018943,79.0429885142204
STU_018944,75.2022924330794
STU_018945,78.43325756911268
STU_018946,84.40846297477219
STU_018947,69.0369402972148
STU_018948,67.63989208854208
STU_018949,71.90288097079494
STU_018950,84.08061055229504
STU_018951,66.74330603507047
STU_018952,65.34454863212802
STU_018953,70.64103302090653
STU_018954,81.7640829965478
STU_018955,78.29834595342498
STU_018956,59.61085040119454
STU_018957,78.03198054053506
STU_018958,86.0252807324015
STU_018959,82.15987503654853
STU_018960,75.7404275737363
STU_018961,70.85119739131791
STU_018962,75.772729475681
STU_018963,89.99451035129658
STU_018964,68.87302230466452
STU_018965,85.35119663588087
STU_018966,94.21267017424478
STU_018967,94.67581615138864
STU_018968,74.84000884236843
STU_018969,79.63267484619702
STU_018970,90.27542400822405
STU_018971,62.62220302299362
STU_018972,75.35264294356871
STU_018973,87.75631371078597
STU_018974,63.902850038956856
STU_018975,88.97075012853803
STU_018976,75.76329432068974
STU_018977,93.19488129012214
STU_018978,82.46205102244066
STU_018979,59.9584870412728
STU_018980,76.915166791975
STU_018981,53.66118218097645
STU_018982,78.91974964386488
STU_018983,73.67340991092185
STU_018984,72.15006150004159
STU_018985,71.09154395043272
STU_018986,79.56271932510953
STU_018987,80.73348778697556
STU_018988,70.28321535553118
STU_018989,84.14663899125117
STU_018990,82.47631367194583
STU_018991,65.59649363878151
STU_018992,82.10351922296006
STU_018993,81.70419965426373
STU_018994,83.31375643601052
STU_018995,96.14233977269821
STU_018996,61.50011651824099
STU_018997,73.68730678150708
STU_018998,80.10189168549094
STU_018999,91.4457390279318
STU_019000,72.3557388802657
STU_019001,60.8202529909627
STU_019002,74.86698740367105
STU_019003,91.56868288558904
STU_019004,78.15012725900759
STU_019005,93.56898026200518
STU_019006,93.38925499064516
STU_019007,100.0
STU_019008,76.26863833581204
STU_019009,100.0
STU_019010,44.09110065004078
STU_019011,80.0966440519895
STU_019012,73.63563122272024
STU_019013,58.37109300228706
STU_019014,100.0
STU_019015,52.16160125869146
STU_019016,65.05990496015175
STU_019017,96.75949007294876
STU_019018,71.4199693364449
STU_019019,71.26882496997513
STU_019020,97.16133826649386
STU_019021,43.67810458521507
STU_019022,72.69437843834102
STU_019023,88.86418647022417
STU_019024,78.04730117362675
STU_019025,95.5914592451103
STU_019026,99.08452159495583
STU_019027,75.48813010358386
STU_019028,61.1736459187545
STU_019029,60.05921978011417
STU_019030,74.15579827161575
STU_019031,83.60688485470911
STU_019032,84.64452587973753
STU_019033,77.73366921272225
STU_019034,65.53082180684831
STU_019035,84.39591637553059
STU_019036,93.77785721217127
STU_019037,87.76345281850445
STU_019038,66.2857227706922
STU_019039,82.31412696582153
STU_019040,72.09382649160017
STU_019041,78.88352417109355
STU_019042,78.26368060018486
STU_019043,88.37828589796815
STU_019044,85.17818030309476
STU_019045,74.17510174017525
STU_019046,63.55068958503682
STU_019047,48.548435192913736
STU_019048,88.54772976824721
STU_019049,56.97506060309699
STU_019050,87.29303004188016
STU_019051,63.166064777589746
STU_019052,73.08024372740591
STU_019053,73.52434919329541
STU_019054,68.09979882088973
STU_019055,53.176397178751635
STU_019056,82.25664115466144
STU_019057,78.49650152952384
STU_019058,82.90654370609037
STU_019059,50.54329408890201
STU_019060,67.94098577295063
STU_019061,51.057228248418994
STU_019062,88.47507238609991
STU_019063,71.94104078347647
STU_019064,61.80639244994417
STU_019065,97.42429226664309
STU_019066,58.729181343927586
STU_019067,83.29088204238411
STU_019068,63.66433968984209
STU_019069,61.02299407461735
STU_019070,73.15286171179585
STU_019071,65.425662471079
STU_019072,100.0
STU_019073,57.51220865950296
STU_019074,65.42918579117008
STU_019075,63.600538738256326
STU_019076,60.591886303315995
STU_019077,95.79385540159684
STU_019078,97.19602199449842
STU_019079,87.96084707596383
STU_019080,57.45775313927006
STU_019081,84.60608837874572
STU_019082,85.43056960887814
STU_019083,62.4659196275509
STU_019084,57.362384794962736
STU_019085,60.61226456866508
STU_019086,51.168364573377325
STU_019087,78.15778212979163
STU_019088,75.51594932250785
STU_019089,86.72624467877357
STU_019090,92.0569048069671
STU_019091,80.74606603699849
STU_019092,86.61844780849208
STU_019093,75.88822338043155
STU_019094,83.14424966761587
STU_019095,75.70561431313509
STU_019096,80.15887997167144
STU_019097,85.01645515552124
STU_019098,57.17623087940393
STU_019099,65.95059020196946
STU_019100,74.48277809112054
STU_019101,58.805600799541715
STU_019102,76.27132472484884
STU_019103,85.86455039398818
STU_019104,63.328536208415166
STU_019105,63.238509777537494
STU_019106,61.47921583854403
STU_019107,88.725512283393
STU_019108,70.0660075958474
STU_019109,99.30927281294764
STU_019110,94.82869856989552
STU_019111,72.963212065543
STU_019112,100.0
STU_019113,83.59070261503075
STU_019114,99.53669841053143
STU_019115,85.35728210588633
STU_019116,85.08264658205805
STU_019117,60.997826512543504
STU_019118,77.48120389932474
STU_019119,73.01288974139823
STU_019120,64.56286866807338
STU_019121,94.62871579183167
STU_019122,79.68645977796261
STU_019123,64.2214708303042
STU_019124,95.67377139339663
STU_019125,70.95850348719556
STU_019126,71.13276054763188
STU_019127,68.70974843255014
STU_019128,84.29974662653483
STU_019129,61.158982731323384
STU_019130,59.28138908906577
STU_019131,80.99641760574363
STU_019132,89.33069419570424
STU_019133,55.44265096073422
STU_019134,67.072964067397
STU_019135,97.32587418575179
STU_019136,95.3308430744847
STU_019137,62.323785266860085
STU_019138,87.91682202749699
STU_019139,91.41607689576236
STU_019140,85.30526026680602
STU_019141,94.89567339565198
STU_019142,81.64134995681349
STU_019143,79.10720137692599
STU_019144,75.45964145134336
STU_019145,72.72091869645892
STU_019146,90.40943782922987
STU_019147,71.55147259457254
STU_019148,98.99660031475229
STU_019149,78.9171010957481
STU_019150,82.30925683956816
STU_019151,96.0920305638202
STU_019152,49.254658931958794
STU_019153,67.2291425289916
STU_019154,91.33128652094992
STU_019155,100.0
STU_019156,77.59888502716889
STU_019157,92.30027171204375
STU_019158,53.11308040869457
STU_019159,69.86081689757533
STU_019160,64.31083392571651
STU_019161,60.37277471486145
STU_019162,61.49235533054725
STU_019163,72.21722721981168
STU_019164,72.21976430140631
STU_019165,71.07635217241975
STU_019166,93.80725713575815
STU_019167,92.19911728678547
STU_019168,82.54369272674958
STU_019169,72.87959702231471
STU_019170,84.99295002086957
STU_019171,72.27889763434973
STU_019172,81.45260136237306
STU_019173,81.34071073458524
STU_019174,59.07789154196508
STU_019175,73.10151220871504
STU_019176,75.57787932289517
STU_019177,96.34876124726803
STU_019178,36.418125926897595
STU_019179,73.09255187159118
STU_019180,78.16784030698285
STU_019181,96.98178163437099
STU_019182,57.18921720088149
STU_019183,95.22255456839426
STU_019184,85.33702126979783
STU_019185,92.22421607382195
STU_019186,97.1985460133377
STU_019187,73.89416134083207
STU_019188,97.33690911226344
STU_019189,90.8285927713808
STU_019190,73.5782397004864
STU_019191,65.45196435758179
STU_019192,98.47193012462596
STU_019193,63.98650221289838
STU_019194,75.49176972091071
STU_019195,84.95457173776195
STU_019196,83.76667144740041
STU_019197,89.47479526166735
STU_019198,70.14163094170137
STU_019199,100.0
STU_019200,67.82889810238015
STU_019201,90.54025863736886
STU_019202,80.64978171454258
STU_019203,57.936354971832266
STU_019204,59.85897788772995
STU_019205,77.75799242558864
STU_019206,53.13604538884157
STU_019207,69.84171437164599
STU_019208,71.72228360367947
STU_019209,74.0068722415794
STU_019210,63.909161512594686
STU_019211,65.85057797850136
STU_019212,72.56475621600029
STU_019213,68.04298453748441
STU_019214,75.13047622129767
STU_019215,98.77076677381997
STU_019216,65.56481894690216
STU_019217,71.79182565749252
STU_019218,51.371246425388826
STU_019219,77.73711179323686
STU_019220,73.87683597666644
STU_019221,64.75177291081795
STU_019222,79.93414241204364
STU_019223,74.54559806178932
STU_019224,95.02285108039753
STU_019225,54.261037888408296
STU_019226,57.526004641319545
STU_019227,64.39604778442501
STU_019228,60.70366051756109
STU_019229,77.44354968541307
STU_019230,61.757691650521096
STU_019231,90.06284949248631
STU_019232,89.21943822461293
STU_019233,58.62359596155965
STU_019234,65.85412280334472
STU_019235,79.065682533016
STU_019236,75.74908751673294
STU_019237,78.6305570788
STU_019238,74.82292040960523
STU_019239,85.47632577359965
STU_019240,81.7358167629909
STU_019241,96.54113258959394
STU_019242,69.59098960171379
STU_019243,88.37174161491666
STU_019244,75.36644481164026
STU_019245,52.14017362050585
STU_019246,59.9770269868496
STU_019247,92.8914061587567
STU_019248,84.99030387035566
STU_019249,97.13106163469799
STU_019250,61.484129161348825
STU_019251,92.24056114351427
STU_019252,72.97837154627592
STU_019253,59.33604225663354
STU_019254,51.74542687791114
STU_019255,67.74963291643087
STU_019256,92.81095983863494
STU_019257,63.39125406780586
STU_019258,52.336372100335396
STU_019259,70.38840501520237
STU_019260,83.56518356921875
STU_019261,68.31947807033593
STU_019262,88.10757976319606
STU_019263,69.69551706642478
STU_019264,72.03222991952552
STU_019265,88.9425083999403
STU_019266,83.63703429171771
STU_019267,51.97656656868362
STU_019268,68.43639641313752
STU_019269,80.15798501665532
STU_019270,85.22906033708959
STU_019271,54.11300109898476
STU_019272,66.23317630610303
STU_019273,98.11569673885964
STU_019274,99.41912549049559
STU_019275,99.88653897122879
STU_019276,56.57142529145098
STU_019277,100.0
STU_019278,86.02176922321603
STU_019279,74.60424344156408
STU_019280,67.63682353170991
STU_019281,87.3696521767442
STU_019282,61.12527182287134
STU_019283,100.0
STU_019284,84.51225639156291
STU_019285,75.47703196518486
STU_019286,94.31534083185872
STU_019287,73.82727140209053
STU_019288,63.49772949451186
STU_019289,89.78367095580451
STU_019290,81.79193632417206
STU_019291,74.59793764221023
STU_019292,79.8239370218057
STU_019293,63.8141776536335
STU_019294,74.08144850075638
STU_019295,62.336283135581105
STU_019296,66.9104882635835
STU_019297,81.6579014635891
STU_019298,87.58286920862633
STU_019299,90.9365769506069
STU_019300,82.16532161188398
STU_019301,65.64547269820198
STU_019302,87.28403033321233
STU_019303,66.8945394626127
STU_019304,93.02898161386302
STU_019305,71.71714968387494
STU_019306,56.78440341720947
STU_019307,61.386495002541835
STU_019308,49.71618413625019
STU_019309,70.01286665916729
STU_019310,89.63863596590375
STU_019311,89.27047565097168
STU_019312,68.67272976275093
STU_019313,82.67229527620366
STU_019314,83.34303119970411
STU_019315,72.46627925085708
STU_019316,92.6296409885294
STU_019317,74.06787733140266
STU_019318,81.14994679396479
STU_019319,86.70578346955324
STU_019320,98.60860707051798
STU_019321,71.49023749033047
STU_019322,87.90712836928844
STU_019323,68.23543033519695
STU_019324,89.59108415467024
STU_019325,73.8410030351942
STU_019326,94.20444775589665
STU_019327,92.72861382198063
STU_019328,93.09675413044708
STU_019329,91.15884873739259
STU_019330,78.28534356729138
STU_019331,74.89104511503032
STU_019332,68.9541910680044
STU_019333,87.57213726315769
STU_019334,58.928186593828265
STU_019335,67.40608248333159
STU_019336,65.52788985723446
STU_019337,98.58465145481178
STU_019338,61.42984965069655
STU_019339,89.17877532715123
STU_019340,97.42747024134673
STU_019341,73.39217945553216
STU_019342,62.91491299359768
STU_019343,73.84173782500025
STU_019344,61.67043122190877
STU_019345,68.94328861105718
STU_019346,76.5052674069623
STU_019347,51.868153863295824
STU_019348,92.40605615575404
STU_019349,82.17599720228155
STU_019350,57.14039841657828
STU_019351,90.21152929888166
STU_019352,81.64931842720718
STU_019353,82.49552531191122
STU_019354,68.90670055086728
STU_019355,77.08097194238808
STU_019356,56.73247767894589
STU_019357,58.871006317502385
STU_019358,76.40182897323591
STU_019359,85.2624047000393
STU_019360,60.30875390486268
STU_019361,84.39754944218956
STU_019362,59.49716882266986
STU_019363,68.25070694987552
STU_019364,73.64496928606924
STU_019365,89.14110776838943
STU_019366,94.80669257785145
STU_019367,100.0
STU_019368,75.05070022410152
STU_019369,76.7943177288103
STU_019370,74.72875745603922
STU_019371,78.68636571068087
STU_019372,68.49903664141726
STU_019373,61.60570546114425
STU_019374,68.48875039654466
STU_019375,80.73684669183869
STU_019376,94.61413547436663
STU_019377,92.18725418667172
STU_019378,67.14375803343974
STU_019379,53.49615441960597
STU_019380,89.48466349030421
STU_019381,66.06662197609175
STU_019382,68.34414887642005
STU_019383,83.08767433119876
STU_019384,67.94599682695882
STU_019385,84.84146708320878
STU_019386,69.14371127303146
STU_019387,57.84939731249992
STU_019388,65.42421019035399
STU_019389,99.09033891314576
