student_id,career_success_score
STU_017866,79.02590548075574
STU_017867,65.66338291575045
STU_017868,94.02339205297697
STU_017869,63.59406870142361
STU_017870,84.80975925879578
STU_017871,97.2178329370666
STU_017872,71.68408172955627
STU_017873,92.81465625127858
STU_017874,78.66572481650427
STU_017875,71.3039125959548
STU_017876,65.04442565869454
STU_017877,53.92015550929246
STU_017878,89.49159228144866
STU_017879,54.191459462541445
STU_017880,94.05820833714927
STU_017881,71.03168801827749
STU_017882,69.94000318124716
STU_017883,93.66056071043472
STU_017884,64.27795301235432
STU_017885,65.50990117807005
STU_017886,75.9392104007608
STU_017887,55.569036934438174
STU_017888,64.50560927582525
STU_017889,99.76175080773417
STU_017890,100.0
STU_017891,74.65801390262268
STU_017892,52.57918556475845
STU_017893,82.20284906275441
STU_017894,61.22794586592802
STU_017895,69.84700656229252
STU_017896,78.67835648595616
STU_017897,59.92541186718898
STU_017898,89.51659529987383
STU_017899,79.18101302561759
STU_017900,69.21169296596328
STU_017901,90.16725669590905
STU_017902,68.6116783888625
STU_017903,70.0241507947517
STU_017904,81.43261952725167
STU_017905,73.83084644124028
STU_017906,69.97558959683455
STU_017907,73.92467984986517
STU_017908,68.86574961785922
STU_017909,74.2934043995056
STU_017910,72.18259788751628
STU_017911,59.509726021841864
STU_017912,92.05335700893883
STU_017913,89.41098436584954
STU_017914,63.93197884288456
STU_017915,72.45953244195326
STU_017916,78.6345602350538
STU_017917,79.02335279620661
STU_017918,82.6421926088041
STU_017919,90.14013675803456
STU_017920,80.2466408395659
STU_017921,84.03149623674192
STU_017922,76.53491769862985
STU_017923,66.3383196413076
STU_017924,71.02979445602139
STU_017925,69.24671587320586
STU_017926,73.93352134545667
STU_017927,100.0
STU_017928,87.43631984215385
STU_017929,87.43858361304669
STU_017930,74.9020097733917
STU_017931,61.10834220018296
STU_017932,97.12985349059939
STU_017933,97.49469299399459
STU_017934,89.53945695404724
STU_017935,80.82934478397476
STU_017936,54.706388709155384
STU_017937,83.65326796934882
STU_017938,65.17417553959224
STU_017939,87.37771520360997
STU_017940,74.32904381021338
STU_017941,70.2765187464455
STU_017942,70.22830499381723
STU_017943,55.404180794606795
STU_017944,66.32706560145546
STU_017945,89.27129433679077
STU_017946,62.39108983491379
STU_017947,60.016654424088486
STU_017948,80.4574244607671
STU_017949,58.2219335214419
STU_017950,57.65675904494477
STU_017951,67.58109655405876
STU_017952,92.8393462498033
STU_017953,71.72339375290512
STU_017954,98.77707936085808
STU_017955,67.23270150085655
STU_017956,73.85607641364996
STU_017957,64.7630811003422
STU_017958,53.994604489577476
STU_017959,86.38980401371231
STU_017960,80.31473296799096
STU_017961,90.42301791202485
STU_017962,59.19750073013999
STU_017963,62.476557536945826
STU_017964,49.571141814005586
STU_017965,98.72422499914072
STU_017966,75.53301993919926
STU_017967,80.38017677875446
STU_017968,97.03179124173518
STU_017969,77.96756251051784
STU_017970,52.88172100362202
STU_017971,57.92106994313214
STU_017972,67.78398668545398
STU_017973,67.43951093254402
STU_017974,80.74147966296134
STU_017975,63.772403066010604
STU_017976,68.67679837876825
STU_017977,88.92590474998003
STU_017978,67.19295489215688
STU_017979,71.92440683220457
STU_017980,60.939930899537444
STU_017981,93.73872291842449
STU_017982,64.00268458773871
STU_017983,81.80188718799567
STU_017984,68.44534192347352
STU_017985,66.41466059123216
STU_017986,64.39135021557077
STU_017987,83.30866636485543
STU_017988,61.81782536332482
STU_017989,77.79746173908653
STU_017990,72.77780978360765
STU_017991,79.13564999746242
STU_017992,49.68256850216178
STU_017993,99.6606776956772
STU_017994,91.90007968943463
STU_017995,75.67873682312283
STU_017996,60.58404556014904
STU_017997,75.00658693701871
STU_017998,86.29993132837436
STU_017999,84.56043567028318
STU_018000,99.06678606163784
STU_018001,74.76518391408254
STU_018002,53.9239028836832
STU_018003,74.56306460271098
STU_018004,76.81259116114572
STU_018005,72.42886233516808
STU_018006,70.53474086528556
STU_018007,97.0726076425882
STU_018008,91.09172146728297
STU_018009,83.63515047925408
STU_018010,82.02240466761937
STU_018011,85.92127790674542
STU_018012,72.65189030351247
STU_018013,81.24822480156222
STU_018014,71.43832098828328
STU_018015,80.47501320293193
STU_018016,79.37612449695519
STU_018017,80.37170278546161
STU_018018,97.05294816481634
STU_018019,64.05549150103279
STU_018020,77.97472687128032
STU_018021,71.97455999185951
STU_018022,92.94000441896159
STU_018023,83.03998541784073
STU_018024,50.81353567502691
STU_018025,76.00944086964265
STU_018026,71.21568941798144
STU_018027,83.36633738345634
STU_018028,99.97387086400421
STU_018029,70.1693543053149
STU_018030,88.60872770958807
STU_018031,91.27433696890803
STU_018032,69.22285685234746
STU_018033,91.50656085907337
STU_018034,71.92301136261123
STU_018035,94.80685429074332
STU_018036,77.27162525238084
STU_018037,46.29887135342681
STU_018038,66.86452576394188
STU_018039,84.39103766532787
STU_018040,76.62265409005317
STU_018041,64.68614084572548
STU_018042,64.05918101733238
STU_018043,90.39387730796253
STU_018044,74.97472694582443
STU_018045,73.33415600180562
STU_018046,84.09452469023027
STU_018047,56.70559618808506
STU_018048,99.19235508980512
STU_018049,86.98523297615317
STU_018050,86.12995739568838
STU_018051,58.15710349586255
STU_018052,64.92766743614104
STU_018053,68.94447555624171
STU_018054,47.200875526700585
STU_018055,100.0
STU_018056,42.16814596188203
STU_018057,67.82341804994269
STU_018058,93.26337330922243
STU_018059,97.68876446581834
STU_018060,63.57855482432359
STU_018061,74.2568553996598
STU_018062,81.93249861198487
STU_018063,72.98494900416591
STU_018064,82.43523643841486
STU_018065,85.54106592529388
STU_018066,91.13004091751112
STU_018067,88.58386143746418
STU_018068,79.93618683937822
STU_018069,76.0405075256728
STU_018070,83.58687386464655
STU_018071,96.60239924178761
STU_018072,79.79921524801448
STU_018073,61.77525610567507
STU_018074,76.4963469498061
STU_018075,74.15641750865039
STU_018076,66.90303359522332
STU_018077,56.2924523225081
STU_018078,66.98045081025668
STU_018079,76.31982335892017
STU_018080,89.32501281577396
STU_018081,74.16961891335563
STU_018082,79.16929697899134
STU_018083,98.0782868456701
STU_018084,65.5920185690861
STU_018085,72.90560794350188
STU_018086,90.01863248792839
STU_018087,72.74329355315314
STU_018088,62.561059514439215
STU_018089,58.612367914520746
STU_018090,64.3730902856082
STU_018091,78.92621161802022
STU_018092,70.46433043966347
STU_018093,67.66690293540847
STU_018094,75.59883554403478
STU_018095,77.19230868096123
STU_018096,58.539682947333205
STU_018097,92.6875457728962
STU_018098,65.84455153212515
STU_018099,71.68381405726458
STU_018100,87.07584562534221
STU_018101,77.89511571147192
STU_018102,52.73181790325887
STU_018103,96.85280130605561
STU_018104,59.05127234426774
STU_018105,57.79085606673215
STU_018106,72.32844090082102
STU_018107,79.3844407763001
STU_018108,74.39234799132024
STU_018109,86.7227758735483
STU_018110,79.43650817477975
STU_018111,76.26861538768009
STU_018112,70.2112360456596
STU_018113,58.43400028887023
STU_018114,89.01983888021682
STU_018115,75.33683974957681
STU_018116,64.32348731839072
STU_018117,87.2052693515245
STU_018118,76.52363034926768
STU_018119,98.15009738469537
STU_018120,63.44260114611444
STU_018121,96.75501352099099
STU_018122,77.1730224399897
STU_018123,73.16475041445545
STU_018124,81.10025626499784
STU_018125,69.53407801254552
STU_018126,47.409050436926066
STU_018127,66.63053113159431
STU_018128,48.4706158461485
STU_018129,84.36214942252047
STU_018130,92.58525437364696
STU_018131,72.54952820489699
STU_018132,98.62572234197766
STU_018133,78.7849117018104
STU_018134,100.0
STU_018135,100.0
STU_018136,52.674982728801076
STU_018137,65.99626869496095
STU_018138,95.6464174094091
STU_018139,78.27325970488509
STU_018140,50.945348206373936
STU_018141,75.96758003389473
STU_018142,81.16104483432864
STU_018143,60.60026265304384
STU_018144,55.65833507136281
STU_018145,75.57071785615399
STU_018146,55.69442661832648
STU_018147,91.44397344306859
STU_018148,73.72322000301342
STU_018149,62.24117266194976
STU_018150,80.04433878134402
STU_018151,65.34848544951325
STU_018152,56.86063454590776
STU_018153,80.7394674990064
STU_018154,68.77456544577583
STU_018155,93.93727531380092
STU_018156,99.59939859321092
STU_018157,51.85513082921469
STU_018158,64.97466972407969
STU_018159,67.12935515323431
STU_018160,66.9268511910013
STU_018161,87.76208550979568
STU_018162,63.70819392759514
STU_018163,99.22428463271419
STU_018164,75.91719446117092
STU_018165,56.430277709386765
STU_018166,83.05950625659749
STU_018167,71.64687398473866
STU_018168,79.55773954797918
STU_018169,66.90302549094815
STU_018170,52.148173687627725
STU_018171,63.29070677304226
STU_018172,82.7992849203244
STU_018173,66.77027332056879
STU_018174,84.26815410503889
STU_018175,73.36655907277311
STU_018176,84.63669920490618
STU_018177,79.15550868596041
STU_018178,73.50561002770057
STU_018179,64.06797717359002
STU_018180,91.18416048903008
STU_018181,80.34905883069581
STU_018182,73.8908349144476
STU_018183,79.5677651955904
STU_018184,64.45809796952997
STU_018185,64.04814560048581
STU_018186,90.71076320513447
STU_018187,61.518779843027204
STU_018188,87.63384672952398
STU_018189,70.49398368319243
STU_018190,68.94831314689539
STU_018191,78.16466588557441
STU_018192,73.79154976158442
STU_018193,77.05925569905322
STU_018194,76.46761064172095
STU_018195,83.27806908208994
STU_018196,57.00369840032167
STU_018197,92.28921735976891
STU_018198,79.17327388452863
STU_018199,75.20909926239192
STU_018200,87.75750425982537
STU_018201,71.84512896181576
STU_018202,43.69605748213829
STU_018203,77.92068676314423
STU_018204,76.7365671373075
STU_018205,69.79088279250736
STU_018206,70.31440481339163
STU_018207,80.13393044378049
STU_018208,78.29795943871174
STU_018209,56.504389048028656
STU_018210,85.48943600378894
STU_018211,99.42959551570297
STU_018212,70.95829002375325
STU_018213,52.89619704638337
STU_018214,79.0542397889658
STU_018215,75.97513334312134
STU_018216,78.23580491331433
STU_018217,59.5145185394733
STU_018218,73.97781382364894
STU_018219,85.89263209870894
STU_018220,80.90053934944712
STU_018221,98.45685258549804
STU_018222,90.62421979695638
STU_018223,86.2479947178024
STU_018224,86.97625984797716
STU_018225,73.82905951919749
STU_018226,77.9372642228814
STU_018227,74.34846945910718
STU_018228,79.99503475512643
STU_018229,71.57447678245683
STU_018230,83.01042191383509
STU_018231,73.52539520422495
STU_018232,59.26258961302955
STU_018233,63.554368706698526
STU_018234,93.49593739660638
STU_018235,78.95353501048979
STU_018236,97.45260659406446
STU_018237,53.61237606850431
STU_018238,66.51721461424837
STU_018239,90.53131676179505
STU_018240,55.72614169117791
STU_018241,93.5051998484837
STU_018242,69.56638653224903
STU_018243,80.28175811659794
STU_018244,93.91921890428577
STU_018245,68.16482533118096
STU_018246,71.14623438260648
STU_018247,56.98672925623218
STU_018248,78.9453638014921
STU_018249,69.78607626256493
STU_018250,72.46209150945046
STU_018251,70.77315275674817
STU_018252,91.6535342494264
STU_018253,54.39587387564825
STU_018254,89.1747352746035
STU_018255,72.09513157403657
STU_018256,93.99755036174123
STU_018257,75.70499372000158
STU_018258,85.03145498730808
STU_018259,84.19467348393624
STU_018260,82.50297838278873
STU_018261,72.81828135310096
STU_018262,57.8425869160175
STU_018263,76.53089374334242
STU_018264,83.87859842814866
STU_018265,80.76225998823503
STU_018266,90.16701699360956
STU_018267,72.46301564571952
STU_018268,81.95252408861951
STU_018269,68.38426606242818
STU_018270,64.66820908271058
STU_018271,69.68159171787919
STU_018272,46.754679262388414
STU_018273,99.14197452133388
STU_018274,64.7602475291404
STU_018275,86.84498737250138
STU_018276,84.70903458077856
STU_018277,82.46136829764889
STU_018278,78.90362330664331
STU_018279,50.684109687190826
STU_018280,84.72346030908692
STU_018281,95.4487770114601
STU_018282,74.0457063864
STU_018283,59.51140083572785
STU_018284,68.92953329443753
STU_018285,94.78064492312632
STU_018286,66.96860253606515
STU_018287,88.44198982755377
STU_018288,65.07844742451401
STU_018289,89.48247831100089
STU_018290,69.89680109486682
STU_018291,71.79637868297603
STU_018292,81.55273426987894
STU_018293,77.95107459650241
STU_018294,83.89990848199005
STU_018295,47.34120533490204
STU_018296,86.89433215956747
STU_018297,77.72734480092701
STU_018298,96.85612112666944
STU_018299,60.79979267578114
STU_018300,81.67196463412307
STU_018301,61.382943318893076
STU_018302,63.75989152739881
STU_018303,98.05059504445109
STU_018304,62.12353686087655
STU_018305,57.333583119881
STU_018306,58.63095499115811
STU_018307,75.01178950310452
STU_018308,84.54285975808051
STU_018309,67.98219786293899
STU_018310,92.48929567173252
STU_018311,67.67143760876168
STU_018312,70.92897601758054
STU_018313,85.41914071980162
STU_018314,72.67721011071642
STU_018315,96.21314328335238
STU_018316,72.60102704284486
STU_018317,90.32737579198277
STU_018318,56.58047607014463
STU_018319,58.803835371420035
STU_018320,87.72082734469895
STU_018321,88.14728342295231
STU_018322,78.54249339776355
STU_018323,100.0
STU_018324,58.24879372222461
STU_018325,75.36993733109398
STU_018326,78.37143723831176
STU_018327,81.67080000930396
STU_018328,74.40200088668837
STU_018329,71.44162878867279
STU_018330,49.53379009179048
STU_018331,84.31978857989799
STU_018332,93.3248706337463
STU_018333,60.817384319406486
STU_018334,86.89831892805424
STU_018335,54.769818586756855
STU_018336,78.63767167079449
STU_018337,67.74117471764971
STU_018338,70.20273274950458
STU_018339,82.24080288568976
STU_018340,87.58657042011282
STU_018341,65.43300857125557
STU_018342,59.97946692050672
STU_018343,59.26149711874196
STU_018344,89.27465085714603
STU_018345,71.29890402525606
STU_018346,68.08848192758933
STU_018347,73.8808201391726
STU_018348,100.0
STU_018349,80.0543648915833
STU_018350,85.42199590240352
STU_018351,75.5329046675
STU_018352,86.08890532628993
STU_018353,80.4710803913343
STU_018354,98.55366046842308
STU_018355,70.2781605990269
STU_018356,71.35862104188148
STU_018357,66.51133384155177
STU_018358,78.91791589593993
STU_018359,100.0
STU_018360,90.72804017603826
STU_018361,45.98703913058794
STU_018362,74.35408003197982
STU_018363,49.29634400716709
STU_018364,89.98725273945266
STU_018365,92.8531904760626
STU_018366,65.85001767919971
STU_018367,85.15342287255018
STU_018368,66.27860886862386
STU_018369,82.91074350013932
STU_018370,59.38076187265285
STU_018371,92.14422925587697
STU_018372,84.3137977105992
STU_018373,60.6784926804219
STU_018374,71.68831710813178
STU_018375,68.60235686265453
STU_018376,79.51575411479642
STU_018377,90.80465434922684
STU_018378,94.30775512619351
STU_018379,52.96603651586931
STU_018380,85.11739274473818
STU_018381,74.3674756949358
STU_018382,93.66601127471385
STU_018383,88.01718690849255
STU_018384,65.71466453129395
STU_018385,98.72055100434723
STU_018386,75.61362696718186
STU_018387,82.35601055092157
STU_018388,95.65056241609207
STU_018389,65.00012370765086
STU_018390,56.0369512693978
STU_018391,76.10367396628344
STU_018392,100.0
STU_018393,78.3785313833789
STU_018394,78.60262069277918
STU_018395,76.55571451283136
STU_018396,61.911528411376544
STU_018397,68.73843609611501
STU_018398,86.48345757919117
STU_018399,100.0
STU_018400,67.02522578690139
STU_018401,84.48674325613092
STU_018402,76.85114290312741
STU_018403,90.86332482315002
STU_018404,88.06723136718952
STU_018405,86.58804721739827
STU_018406,65.80189236752494
STU_018407,98.73144592313884
STU_018408,91.02918579968492
STU_018409,58.466892987628604
STU_018410,93.2793341016501
STU_018411,71.22326678253474
STU_018412,73.9235430252741
STU_018413,94.87536077155148
STU_018414,100.0
STU_018415,70.96026205483327
STU_018416,84.12557486913155
STU_018417,62.96360426419581
STU_018418,92.12869491278894
STU_018419,77.39354569283138
STU_018420,89.6023408955053
STU_018421,90.31326288815131
STU_018422,88.58407439489609
STU_018423,82.89937171164931
STU_018424,60.35255448026654
STU_018425,95.44334267031249
STU_018426,77.28961122477659
STU_018427,84.69624777923421
STU_018428,72.87543829285416
STU_018429,93.04341498569889
STU_018430,62.2323115993649
STU_018431,84.35332739562112
STU_018432,98.33738256814637
STU_018433,70.11621303045638
STU_018434,75.80085010715597
STU_018435,67.59559673761741
STU_018436,75.41874185039285
STU_018437,89.9866635849498
STU_018438,63.56419164650422
STU_018439,100.0
STU_018440,76.89412251832572
STU_018441,74.15253465772629
STU_018442,75.91561742932937
STU_018443,58.77953810219895
STU_018444,71.01316665009725
STU_018445,94.00824854160604
STU_018446,79.4682371489539
STU_018447,93.18850339520702
STU_018448,65.14134075063156
STU_018449,98.15017363500621
STU_018450,70.78982751241136
STU_018451,71.00454384182018
STU_018452,61.397874933206026
STU_018453,66.63554075416124
STU_018454,55.82535466711197
STU_018455,51.76758585542746
STU_018456,73.51652405620246
STU_018457,57.34283178156419
STU_018458,78.00644682344455
STU_018459,61.06129011961994
STU_018460,70.59447497344894
STU_018461,94.20922896415546
STU_018462,51.20591424601371
STU_018463,78.07685514697397
STU_018464,62.59871487907402
STU_018465,83.09629434091225
STU_018466,61.476658122341185
STU_018467,88.33070189133392
STU_018468,76.87587564040142
STU_018469,77.48808876756574
STU_018470,89.35502138400733
STU_018471,90.08226237286561
STU_018472,59.392571925761246
STU_018473,81.56465234154578
STU_018474,87.55840795994102
STU_018475,74.4337248903176
STU_018476,77.64856479947157
STU_018477,46.62646691680437
STU_018478,100.0
STU_018479,89.2453567685638
STU_018480,83.84338445991857
STU_018481,71.59305283575193
STU_018482,63.621380395868584
STU_018483,91.7890129008105
STU_018484,87.4064415634253
STU_018485,69.43347123844589
STU_018486,74.9553945467028
STU_018487,55.21017141219812
STU_018488,74.87268532970074
STU_018489,55.79091972221947
STU_018490,72.45631965811836
STU_018491,81.84939112831516
STU_018492,73.43710293236312
STU_018493,85.84485835654156
STU_018494,80.41440687654062
STU_018495,85.83472718485177
STU_018496,68.41788892018124
STU_018497,91.86365480838182
STU_018498,68.8371907662096
STU_018499,70.30031722189801
STU_018500,76.11545111224851
STU_018501,100.0
STU_018502,70.48606837748332
STU_018503,49.99370982465524
STU_018504,100.0
STU_018505,71.6632686018021
STU_018506,82.48859568988223
STU_018507,72.86441306138069
STU_018508,81.1411780802201
STU_018509,57.56666774995467
STU_018510,83.88208397959535
STU_018511,75.63418575735335
STU_018512,83.50849872942639
STU_018513,78.68655619060203
STU_018514,61.14538374398038
STU_018515,64.26524068770443
STU_018516,62.52500056650059
STU_018517,83.73121635657132
STU_018518,57.99123551015908
STU_018519,58.14041404291013
STU_018520,90.49215811514408
STU_018521,74.42246742940183
STU_018522,84.57754108182544
STU_018523,83.02594215539675
STU_018524,91.77802736613968
STU_018525,74.40316461187147
STU_018526,62.5035957489016
STU_018527,88.35329588403069
STU_018528,86.49070750083854
STU_018529,71.92750961971629
STU_018530,73.75368172695559
STU_018531,80.14776390776697
STU_018532,65.00775492744263
STU_018533,65.6699331944922
STU_018534,57.060366048261514
STU_018535,88.60021222318612
STU_018536,100.0
STU_018537,80.63961152106978
STU_018538,76.80855234118853
STU_018539,58.3954842431594
STU_018540,77.78069560150988
STU_018541,66.90944589991499
STU_018542,94.24334963651451
STU_018543,70.40813956392027
STU_018544,72.378366429405
STU_018545,70.29257355776554
STU_018546,94.79477228897476
STU_018547,70.39723748732987
STU_018548,93.06036690572317
STU_018549,89.03974506067826
STU_018550,78.71403735460841
STU_018551,68.8018354131332
STU_018552,63.83926256879654
STU_018553,63.14362739320475
STU_018554,61.392905535947605
STU_018555,59.642683431070765
STU_018556,80.78965283850702
STU_018557,60.15493588724095
STU_018558,61.42052863783301
STU_018559,67.92776754754478
STU_018560,77.3582421653937
STU_018561,81.20129829406216
STU_018562,82.50596679767118
STU_018563,77.52345275325533
STU_018564,82.85955931788453
STU_018565,63.132936454275615
STU_018566,69.01779713940822
STU_018567,93.62658036373259
STU_018568,82.50777567477228
STU_018569,83.99470296159798
STU_018570,71.44617294739864
STU_018571,89.09107839502438
STU_018572,61.81400384395165
STU_018573,86.95353987424312
STU_018574,73.84879464506727
STU_018575,68.79410156072372
STU_018576,74.37287299949774
STU_018577,66.05418271530603
STU_018578,79.92807297921227
STU_018579,54.59358919179102
STU_018580,98.64307005764034
STU_018581,70.01274916366906
STU_018582,78.44637960632664
STU_018583,93.82776143553201
STU_018584,83.45009849779336
STU_018585,67.8218936582655
STU_018586,92.71158798386182
STU_018587,94.09820252287372
STU_018588,56.87766921165571
STU_018589,83.20590240831159
STU_018590,74.34437916320275
STU_018591,86.81059607388534
STU_018592,47.85814246400836
STU_018593,81.24534904850913
STU_018594,63.5937843037797
STU_018595,73.1543370725962
STU_018596,62.52802339021674
STU_018597,72.37852953198494
STU_018598,63.42096234889662
STU_018599,58.432415739654324
STU_018600,86.64759878503816
STU_018601,66.7282865740047
STU_018602,70.4041944404422
STU_018603,70.35993971285568
STU_018604,74.05461327520023
STU_018605,45.60820525142419
STU_018606,68.18199147248863
STU_018607,90.6881980378036
STU_018608,90.93364995058438
STU_018609,85.08463860289578
STU_018610,100.0
STU_018611,64.82133862435084
STU_018612,75.86046228841954
STU_018613,79.60026648654868
STU_018614,73.2634596167644
STU_018615,56.789874826183265
STU_018616,86.12653226038402
STU_018617,68.92921462027546
STU_018618,61.07560060072816
STU_018619,71.93791027952894
STU_018620,90.78298036082758
STU_018621,62.62294904152954
STU_018622,79.5875594450576
STU_018623,73.73502977315248
STU_018624,77.56770066554853
STU_018625,82.34623154600463
STU_018626,68.65993527237823
STU_018627,70.49048548115782
STU_018628,62.035244173243086
STU_018629,66.32858050322783
STU_018630,61.86758249350207
STU_018631,90.99521689869613
STU_018632,94.32122260466363
STU_018633,69.30606828889437
STU_018634,63.36138284313714
STU_018635,71.93064208333568
STU_018636,83.10601246650718
STU_018637,66.54888884899239
STU_018638,98.90144922954578
STU_018639,92.36923267160753
STU_018640,75.8303348946964
STU_018641,57.81535802594372
STU_018642,83.77552746172687
STU_018643,66.82741986173171
STU_018644,67.32989663198691
STU_018645,95.25995597135062
STU_018646,67.74049059368282
STU_018647,100.0
STU_018648,52.08911755780438
STU_018649,55.768028183533666
STU_018650,73.56246920270546
STU_018651,62.97250721928672
STU_018652,83.888986663698
STU_018653,79.63261526887007
STU_018654,81.46462261325837
STU_018655,66.89498706270705
STU_018656,71.04827911394366
STU_018657,89.12763209826458
STU_018658,79.02664431579778
STU_018659,78.95035599124105
STU_018660,73.57609415768833
STU_018661,56.27393077043311
STU_018662,67.00635856391051
STU_018663,76.89989575540284
STU_018664,46.77322591464696
STU_018665,67.88872419739576
STU_018666,63.19243209069927
STU_018667,71.402782026136
STU_018668,53.24360022388347
STU_018669,75.7762596218142
STU_018670,73.24191644862898
STU_018671,60.33998412425045
STU_018672,79.08888924509847
STU_018673,61.159830851059816
STU_018674,67.67228365124761
STU_018675,74.85571113518057
STU_018676,63.320937700052916
STU_018677,66.94619284210897
STU_018678,88.46918047672936
STU_018679,87.29476604638373
STU_018680,59.75128801871032
STU_018681,83.37411829540926
STU_018682,89.22973732567785
STU_018683,73.32676660680022
STU_018684,86.61252671655978
STU_018685,70.18076781414
STU_018686,86.00336348193989
STU_018687,75.48514421590785
STU_018688,68.38940996702199
STU_018689,85.43992956041242
STU_018690,69.97135577481622
STU_018691,65.55694429140823
STU_018692,74.71605705469096
STU_018693,67.83449158194854
STU_018694,85.4127046214994
STU_018695,78.54209573608986
STU_018696,66.49694531026299
STU_018697,82.99727111516785
STU_018698,91.21314230741518
STU_018699,63.755108050874284
STU_018700,100.0
STU_018701,69.04883157767699
STU_018702,81.50495045825716
STU_018703,73.63748423973794
STU_018704,91.51579385126942
STU_018705,72.75915817741134
STU_018706,92.2982508088838
STU_018707,64.78340351225997
STU_018708,70.19416871344775
STU_018709,94.88174571795584
STU_018710,81.03559880142743
STU_018711,59.33412165702124
STU_018712,92.99656624079954
STU_018713,69.8070486324596
STU_018714,77.21188039166847
STU_018715,100.0
STU_018716,67.6374423248072
STU_018717,71.90192269156007
STU_018718,61.197331574195005
STU_018719,81.68796061956559
STU_018720,77.99193486954447
STU_018721,90.69033285475535
STU_018722,56.4215201319854
STU_018723,63.32590995085613
STU_018724,72.84399381480173
STU_018725,79.12515117402512
STU_018726,70.6084336352838
STU_018727,85.5957070301584
STU_018728,74.99990989954074
STU_018729,90.064249374763
STU_018730,82.89213092674996
STU_018731,64.5646620508865
STU_018732,74.63133655051713
STU_018733,90.30727580000001
STU_018734,72.61290433246266
STU_018735,78.10948937546327
STU_018736,68.86247195091691
STU_018737,75.38429724554979
STU_018738,75.83170228188753
STU_018739,78.92174475703274
STU_018740,69.08529793683759
STU_018741,49.671515300758884
STU_018742,96.83593531272513
STU_018743,63.37528738145757
STU_018744,99.61905264842454
STU_018745,72.60463827749392
STU_018746,65.63855399037574
STU_018747,86.48237676030068
STU_018748,56.85635455284517
STU_018749,59.31210154142498
STU_018750,85.08970688337635
STU_018751,87.57639018170316
STU_018752,59.68438786239346
STU_018753,60.20425644861886
STU_018754,94.6492087085054
STU_018755,89.69951983392288
STU_018756,70.82810792650275
STU_018757,87.47806582589705
STU_018758,90.6213083638681
STU_018759,96.1629760427769
STU_018760,67.01638256472665
STU_018761,70.59251237754033
STU_018762,82.49963466353776
STU_018763,64.93883955733327
STU_018764,84.8243464193931
STU_018765,76.57842986569767
STU_018766,66.27557800482569
STU_018767,84.70140008345577
STU_018768,74.13584533512874
STU_018769,52.355386246015755
STU_018770,79.45675595969092
STU_018771,68.5893228116505
STU_018772,89.75940534220284
STU_018773,76.58784981354864
STU_018774,60.25601576427814
STU_018775,82.72962729975538
STU_018776,84.0713847156474
STU_018777,53.06185853377828
STU_018778,98.87372706604778
STU_018779,90.3461862384195
STU_018780,60.18818053948272
STU_018781,94.00670796718401
STU_018782,98.33193858597384
STU_018783,83.37629508258263
STU_018784,78.90964850922944
STU_018785,79.98702171219718
STU_018786,73.69728674474915
STU_018787,56.55012536723874
STU_018788,68.52188513754469
STU_018789,75.56723535213285
STU_018790,89.96514690823733
STU_018791,73.6302646275768
STU_018792,61.56536461561557
STU_018793,66.46938832463516
STU_018794,58.565158093678214
STU_018795,95.24850080452936
STU_018796,55.72492719026466
STU_018797,69.873491277132
STU_018798,67.30545356920935
STU_018799,80.79311244577487
STU_018800,85.53477971647746
STU_018801,82.84597159017972
STU_018802,68.78460253695535
STU_018803,67.81284868768455
STU_018804,57.86971456953641
STU_018805,65.57849698277913
STU_018806,80.227284779587
STU_018807,74.38239475266502
STU_018808,60.79977559555502
STU_018809,83.33703853592164
STU_018810,81.95873076304417
STU_018811,53.479712613493
STU_018812,80.34820786255312
STU_018813,70.5159970155908
STU_018814,51.75316016301178
STU_018815,83.4400664722628
STU_018816,64.70559851316514
STU_018817,65.44928057739882
STU_018818,87.82188026403418
STU_018819,69.3559050931782
STU_018820,90.09143093987466
STU_018821,80.20035120452148
STU_018822,75.8181128687643
STU_018823,97.80647663429065
STU_018824,70.96293235585034
STU_018825,74.3800642631668
STU_018826,69.52627455341359
STU_018827,72.12419206887726
STU_018828,68.98534075418019
STU_018829,55.4952521165348
STU_018830,88.6468807984312
STU_018831,88.76092141766817
STU_018832,81.55653323758095
STU_018833,59.54787430265858
STU_018834,55.30169949941603
STU_018835,63.56140647950568
STU_018836,84.45742007993917
STU_018837,74.28804935271813
STU_018838,65.17047872238109
STU_018839,88.37658612743782
STU_018840,84.95093691122885
STU_018841,89.11911326281141
STU_018842,74.75684903131672
STU_018843,76.11212856523333
STU_018844,73.85168137253133
STU_018845,79.90261804908538
STU_018846,98.63572122099187
STU_018847,98.22520555241113
STU_018848,80.97991498193609
STU_018849,70.25470609590417
STU_018850,71.4158889337977
STU_018851,62.115614794777244
STU_018852,58.926971254025965
STU_018853,65.09023003992293
STU_018854,76.18840371028047
STU_018855,80.4691992453503
STU_018856,62.887070921598195
STU_018857,86.7984587483654
STU_018858,81.29718915285875
STU_018859,94.6723593451194
STU_018860,73.33714722321744
STU_018861,75.04247170736319
STU_018862,94.3489732980583
STU_018863,65.79067818919613
STU_018864,62.73031335274456
STU_018865,74.48300235474905
STU_018866,72.58495042087397
STU_018867,67.01813574540752
STU_018868,75.82575679877944
STU_018869,76.70757206878297
STU_018870,88.41856306536673
