student_id,career_success_score
STU_017829,63.8754446760441
STU_017830,66.53671330560734
STU_017831,89.08447277270932
STU_017832,86.32434753245222
STU_017833,58.27186421439549
STU_017834,79.31614452644105
STU_017835,69.10841153489699
STU_017836,80.55263459286753
STU_017837,66.5040654697389
STU_017838,66.28894271104063
STU_017839,93.39665951803381
STU_017840,71.5472932919362
STU_017841,96.3418514828153
STU_017842,79.34398517134402
STU_017843,85.93839370422778
STU_017844,67.0878798306542
STU_017845,96.13801346244101
STU_017846,91.98456203125856
STU_017847,50.788786859792
STU_017848,63.56507284839615
STU_017849,58.172427773766394
STU_017850,68.84536921138239
STU_017851,59.02697530473286
STU_017852,88.60407157536925
STU_017853,75.86150526522769
STU_017854,98.67829525704691
STU_017855,49.99681345044307
STU_017856,84.68634585744685
STU_017857,79.49857384740578
STU_017858,75.92935466284888
STU_017859,66.54213377703222
STU_017860,81.86308981974118
STU_017861,83.13658435979853
STU_017862,68.69507099072713
STU_017863,89.29238103674484
STU_017864,77.08928369168923
STU_017865,69.79541463191855
STU_017866,78.30907718086074
STU_017867,65.35368988312494
STU_017868,94.48000147840636
STU_017869,63.57684996426274
STU_017870,84.66217857039457
STU_017871,96.6425118981965
STU_017872,72.06972910304843
STU_017873,92.96340615044426
STU_017874,78.20033934376998
STU_017875,71.47083046958038
STU_017876,65.87795934542243
STU_017877,53.84432248924697
STU_017878,89.71658739565834
STU_017879,54.83682077627681
STU_017880,94.82142610625927
STU_017881,71.39633807784026
STU_017882,71.15259538393565
STU_017883,93.51712358895497
STU_017884,64.26260484864937
STU_017885,66.47854493673576
STU_017886,76.54822415400331
STU_017887,55.73624116674537
STU_017888,64.94305847497596
STU_017889,99.72530797150483
STU_017890,100.0
STU_017891,73.71067591104352
STU_017892,53.12497038563633
STU_017893,81.07721623033278
STU_017894,61.968192005123015
STU_017895,69.20219987548505
STU_017896,78.62890011394566
STU_017897,59.750744332760945
STU_017898,87.46663469524191
STU_017899,79.04814049118545
STU_017900,69.58003375380791
STU_017901,89.98358099651163
STU_017902,68.76527826102844
STU_017903,70.75614186364842
STU_017904,81.31739753977803
STU_017905,74.4371359351269
STU_017906,71.89912865968653
STU_017907,74.60443857538446
STU_017908,68.20343714741631
STU_017909,74.29524442610929
STU_017910,71.35361072158722
STU_017911,58.95010192716653
STU_017912,92.58868797050971
STU_017913,90.61650692709189
STU_017914,64.57993244044552
STU_017915,72.14398817129029
STU_017916,78.16903089420047
STU_017917,79.40037579738713
STU_017918,81.10252427656272
STU_017919,89.83466466186015
STU_017920,82.5076850254514
STU_017921,84.26772697146237
STU_017922,77.6316179217179
STU_017923,67.11759767851889
STU_017924,70.8622221391333
STU_017925,69.26611945837503
STU_017926,74.65251946542504
STU_017927,100.0
STU_017928,87.4262850262758
STU_017929,86.6364767559323
STU_017930,75.44085420532647
STU_017931,61.25281188062975
STU_017932,97.5072983692305
STU_017933,97.49243801471216
STU_017934,90.2948877884578
STU_017935,80.95253826253155
STU_017936,54.97581183454435
STU_017937,85.4517707949829
STU_017938,64.28915384209834
STU_017939,88.07910706476439
STU_017940,75.2443206027111
STU_017941,70.69567435954448
STU_017942,71.28386115697126
STU_017943,55.84048661119425
STU_017944,64.60886550799778
STU_017945,88.30234181395666
STU_017946,62.70186590286436
STU_017947,59.49783683501787
STU_017948,79.52980362749743
STU_017949,57.61292174343065
STU_017950,57.06517495971896
STU_017951,67.65742698233753
STU_017952,92.58373195451074
STU_017953,70.75714538765205
STU_017954,99.03223726876521
STU_017955,67.43399332446877
STU_017956,73.74797435955254
STU_017957,65.22631114000338
STU_017958,52.52062683535719
STU_017959,86.7925459904767
STU_017960,82.38734853871162
STU_017961,90.90318036734452
STU_017962,59.43139476108201
STU_017963,62.7770872695248
STU_017964,49.54573064370841
STU_017965,98.97477323210227
STU_017966,75.94391945913073
STU_017967,79.10523798775777
STU_017968,96.7698546902007
STU_017969,77.9507906299186
STU_017970,53.15107688762512
STU_017971,57.77470212773549
STU_017972,67.90959013394537
STU_017973,66.39564839044277
STU_017974,80.76415585774612
STU_017975,64.52873557992478
STU_017976,68.80784386810078
STU_017977,88.39421722662375
STU_017978,68.19493765295587
STU_017979,72.55846089590928
STU_017980,60.98732625536778
STU_017981,93.45208986727441
STU_017982,63.71440107917369
STU_017983,82.07805085087921
STU_017984,69.21553838521595
STU_017985,64.82686416295093
STU_017986,64.4357418170971
STU_017987,82.07485693057069
STU_017988,61.109215702056716
STU_017989,78.23201334874254
STU_017990,73.07953729513702
STU_017991,78.85563179306581
STU_017992,48.79759178096583
STU_017993,99.91842575053822
STU_017994,91.01552284453906
STU_017995,75.55310682936907
STU_017996,61.0871175862255
STU_017997,76.41326567248746
STU_017998,86.09723019037826
STU_017999,84.8554621954297
STU_018000,99.05516122922785
STU_018001,75.4802936472684
STU_018002,53.93415678576512
STU_018003,74.80623045256239
STU_018004,75.73505065589985
STU_018005,73.95972251372508
STU_018006,69.42966923123944
STU_018007,98.07816479919477
STU_018008,91.08194222532495
STU_018009,83.56409831026495
STU_018010,82.25566667434046
STU_018011,85.28301114737157
STU_018012,71.85656292768378
STU_018013,81.2026988036404
STU_018014,72.32388771809892
STU_018015,80.05825786637904
STU_018016,80.19037742616027
STU_018017,80.0516976096296
STU_018018,95.96298212498985
STU_018019,64.14569133497552
STU_018020,78.16082612360488
STU_018021,70.53521216416918
STU_018022,92.40421853538295
STU_018023,83.72625501622184
STU_018024,50.20175228015437
STU_018025,76.07065436335475
STU_018026,69.69186079920709
STU_018027,83.42368552046544
STU_018028,100.0
STU_018029,70.2818683800632
STU_018030,88.51171974376875
STU_018031,91.52400305660734
STU_018032,70.08258214287386
STU_018033,91.15317235417214
STU_018034,72.76541214665168
STU_018035,94.60951796344587
STU_018036,77.87884522239024
STU_018037,46.648779466181196
STU_018038,67.22623572719735
STU_018039,83.68598916056119
STU_018040,76.74531292074623
STU_018041,64.33564767223618
STU_018042,64.93198259245217
STU_018043,89.06388107405802
STU_018044,74.59889875042725
STU_018045,74.88308141379822
STU_018046,83.68864334863376
STU_018047,56.874650363503235
STU_018048,98.41225428323602
STU_018049,87.1164430181438
STU_018050,86.09590519693116
STU_018051,59.42537629800369
STU_018052,65.02867714378063
STU_018053,69.77965240867302
STU_018054,46.95859904140698
STU_018055,100.0
STU_018056,41.76104623176883
STU_018057,67.86442011421195
STU_018058,92.40009074223094
STU_018059,97.05217817807149
STU_018060,64.53515041040099
STU_018061,74.03516750716375
STU_018062,82.56033428821073
STU_018063,72.2255835995136
STU_018064,83.23435688702455
STU_018065,85.87370553617082
STU_018066,90.59847150522852
STU_018067,88.67538167057809
STU_018068,80.10971197799078
STU_018069,76.32299929200185
STU_018070,83.18853676492603
STU_018071,96.39909893846664
STU_018072,80.09303858125914
STU_018073,61.05234371548041
STU_018074,77.37009971895199
STU_018075,73.9818745439068
STU_018076,67.29527905385278
STU_018077,55.277651750483464
STU_018078,68.2454277191377
STU_018079,76.81217591988613
STU_018080,89.5757156712224
STU_018081,74.08190260487191
STU_018082,79.29782016317085
STU_018083,97.58539706775451
STU_018084,66.31026644422327
STU_018085,72.12986925094894
STU_018086,89.61700581946728
STU_018087,72.60676142760298
STU_018088,62.31382979206989
STU_018089,58.424480806400624
STU_018090,64.85913333421254
STU_018091,78.60552055445731
STU_018092,69.52691352845274
STU_018093,68.2182748808304
STU_018094,75.01371854676732
STU_018095,76.78934938322743
STU_018096,58.52018686195558
STU_018097,92.22338522034163
STU_018098,65.73772025011354
STU_018099,70.8613848594423
STU_018100,88.19377787102702
STU_018101,76.79095110954586
STU_018102,53.38629503242273
STU_018103,96.85829164559043
STU_018104,60.52177409445493
STU_018105,58.55531549966372
STU_018106,73.18497689461252
STU_018107,77.3752332737543
STU_018108,72.74740267844543
STU_018109,86.83875100094177
STU_018110,79.74271763600254
STU_018111,75.48218313342582
STU_018112,69.47908707315756
STU_018113,57.76108348678572
STU_018114,89.11103751314819
STU_018115,74.58596624421011
STU_018116,63.95789599320077
STU_018117,86.8476022291788
STU_018118,76.02368019144093
STU_018119,97.83752974016838
STU_018120,64.06327796136424
STU_018121,97.86402585545999
STU_018122,76.74180950772762
STU_018123,72.67379934997211
STU_018124,81.02335112285543
STU_018125,69.72197377312696
STU_018126,48.237899620933725
STU_018127,66.67322163448311
STU_018128,49.47771724747166
STU_018129,84.87878181684115
STU_018130,93.8154227829694
STU_018131,73.34667483371597
STU_018132,97.60176115041601
STU_018133,78.27219150605099
STU_018134,100.0
STU_018135,100.0
STU_018136,53.00443705149075
STU_018137,65.39275354457
STU_018138,95.61056512679404
STU_018139,77.87778853131161
STU_018140,50.415326428239446
STU_018141,75.13436304057711
STU_018142,81.617152765632
STU_018143,61.00799366076858
STU_018144,56.878717164992544
STU_018145,75.47276009539273
STU_018146,56.52938471750192
STU_018147,90.70146059066964
STU_018148,74.59509637167928
STU_018149,62.653820778335266
STU_018150,80.61251598574177
STU_018151,65.75158380684807
STU_018152,55.916637699093776
STU_018153,80.74245023621017
STU_018154,68.41969604160778
STU_018155,93.48282499916607
STU_018156,98.96516588163279
STU_018157,51.9064629113802
STU_018158,64.70085141691888
STU_018159,67.33213560926202
STU_018160,67.19792551999167
STU_018161,87.92456306384952
STU_018162,63.54470994575065
STU_018163,99.3915327271736
STU_018164,76.23652085374677
STU_018165,56.49578784719316
STU_018166,83.28150694268304
STU_018167,71.8959764269705
STU_018168,78.46616295769074
STU_018169,66.55542099955417
STU_018170,51.46574379660042
STU_018171,63.518720178731655
STU_018172,82.33670444440331
STU_018173,64.97618169285663
STU_018174,86.15127540319942
STU_018175,73.44211450469793
STU_018176,83.29776982632492
STU_018177,78.29652321517548
STU_018178,73.2103554853736
STU_018179,63.938269811483664
STU_018180,92.3473307706224
STU_018181,79.80664554737213
STU_018182,74.45066087998275
STU_018183,78.95714636188663
STU_018184,66.24897632189094
STU_018185,63.05684194484701
STU_018186,90.32718673708949
STU_018187,59.94513826162192
STU_018188,86.56470030670934
STU_018189,71.2722764305847
STU_018190,68.6700892885946
STU_018191,77.94341805052899
STU_018192,74.61350779437075
STU_018193,77.31190640086089
STU_018194,76.26882653964194
STU_018195,83.57975817437975
STU_018196,56.889335882626256
STU_018197,92.45142036193847
STU_018198,78.54323523836212
STU_018199,76.20691829317519
STU_018200,88.33728088549258
STU_018201,72.15452705132287
STU_018202,45.24948317709107
STU_018203,77.60353637984822
STU_018204,77.65695670150065
STU_018205,70.70318375490687
STU_018206,70.04388579268706
STU_018207,79.14247633322898
STU_018208,78.61323226150041
STU_018209,56.95062431610419
STU_018210,85.1933726443557
STU_018211,98.78818550053938
STU_018212,71.31065733279969
STU_018213,52.91923407065279
STU_018214,78.65765319843662
STU_018215,75.3706989235994
STU_018216,79.16807426123965
STU_018217,58.61338977385309
STU_018218,73.85654243103532
STU_018219,85.86775862764247
STU_018220,80.19198550838777
STU_018221,96.72698911980372
STU_018222,89.75981394943956
STU_018223,85.95364785343436
STU_018224,85.61210171154733
STU_018225,74.49349116758565
STU_018226,76.70657668827008
STU_018227,74.21118742040724
STU_018228,79.06140538228733
STU_018229,73.20662422375683
STU_018230,82.39177510382923
STU_018231,74.77330420168292
STU_018232,60.47147177919246
STU_018233,63.02486368791239
STU_018234,93.55957651464047
STU_018235,79.0233238396201
STU_018236,97.68639888116039
STU_018237,53.78036710967945
STU_018238,66.55610147427676
STU_018239,90.08315646923019
STU_018240,57.19517395503552
STU_018241,93.37090651689472
STU_018242,69.93155265721384
STU_018243,80.24405309741377
STU_018244,93.52932108872044
STU_018245,68.02596948836911
STU_018246,71.36032640953195
STU_018247,56.92057038256333
STU_018248,77.92405995147396
STU_018249,69.8914469554696
STU_018250,73.13797690049861
STU_018251,71.04560057562117
STU_018252,91.71318352259944
STU_018253,54.636836368015096
STU_018254,88.24506180514629
STU_018255,72.62916778609537
STU_018256,93.36629112355422
STU_018257,76.03301260383702
STU_018258,85.05827209252989
STU_018259,84.65346720196483
STU_018260,81.6624207383305
STU_018261,73.43951048346383
STU_018262,57.19623344337594
STU_018263,77.33081481315887
STU_018264,83.62160529729984
STU_018265,79.82356200853116
STU_018266,88.87342738365155
STU_018267,71.15794565348455
STU_018268,81.43222150250915
STU_018269,68.0416548504655
STU_018270,64.68321330938572
STU_018271,69.84593234058995
STU_018272,47.473681434138435
STU_018273,98.57410623159393
STU_018274,65.36545474511038
STU_018275,86.80943796309468
STU_018276,85.23115259238693
STU_018277,83.02762052558275
STU_018278,77.41427868535409
STU_018279,51.30796884776187
STU_018280,85.0847335052696
STU_018281,96.16511627141062
STU_018282,73.62745394262065
STU_018283,59.65103262248381
STU_018284,68.08720869011468
STU_018285,95.118569904001
STU_018286,68.45956239552527
STU_018287,89.09443701450003
STU_018288,65.55175266469615
STU_018289,89.40228165506618
STU_018290,69.7062724780018
STU_018291,71.27222963465194
STU_018292,80.69653703897767
STU_018293,76.71179277169253
STU_018294,84.48214713985232
STU_018295,49.257913483566746
STU_018296,88.0567202185486
STU_018297,78.2549768297343
STU_018298,97.44379114392646
STU_018299,61.69316703573742
STU_018300,82.06811223401186
STU_018301,61.82810975117586
STU_018302,64.67878713440253
STU_018303,98.22930222890136
STU_018304,61.12091933007873
STU_018305,57.42168702064502
STU_018306,59.15379720529958
STU_018307,76.91699876302617
STU_018308,83.65552507901207
STU_018309,68.07275282427976
STU_018310,92.41847996391503
STU_018311,66.87194097992308
STU_018312,71.56863074025532
STU_018313,85.71384628455979
STU_018314,72.27207868282362
STU_018315,96.30873240580881
STU_018316,72.74071384970784
STU_018317,90.87717360462426
STU_018318,56.646542334626396
STU_018319,59.32039298418839
STU_018320,88.92766904999074
STU_018321,88.31392494190501
STU_018322,77.93012226171211
STU_018323,100.0
STU_018324,58.1183392988796
STU_018325,75.22019809666595
STU_018326,79.84360890400532
STU_018327,82.53081135604043
STU_018328,73.22547232466155
STU_018329,72.6503392875075
STU_018330,49.43632102368512
STU_018331,84.95598385984695
STU_018332,93.61254527122212
STU_018333,60.73976270044745
STU_018334,86.06250895794359
STU_018335,55.03275104527836
STU_018336,78.27581089325604
STU_018337,67.20260981075177
STU_018338,69.73853198946813
STU_018339,82.35475055853797
STU_018340,87.85807122744626
STU_018341,65.98722493080702
STU_018342,60.06709383521083
STU_018343,60.626287189823785
STU_018344,90.13817915247775
STU_018345,72.55017507300884
STU_018346,67.97046691745949
STU_018347,74.44093934735552
STU_018348,99.91116553912491
STU_018349,79.82388919112074
STU_018350,85.34561339451257
STU_018351,75.21736799637841
STU_018352,86.50407814356869
STU_018353,80.33005732922774
STU_018354,98.74829769333485
STU_018355,70.58000897983383
STU_018356,71.02145726436017
STU_018357,66.27630957940146
STU_018358,78.14250492169144
STU_018359,100.0
STU_018360,91.76348523865315
STU_018361,46.615167013928414
STU_018362,74.21819986932893
STU_018363,49.19905307587741
STU_018364,91.17244070251833
STU_018365,93.37747066663549
STU_018366,65.49705085088516
STU_018367,84.01070176286598
STU_018368,65.4635326443009
STU_018369,83.54539620663942
STU_018370,58.16562770128696
STU_018371,91.2599738041809
STU_018372,85.08617971946937
STU_018373,60.59487874616956
STU_018374,71.14111866614252
STU_018375,68.75536152823993
STU_018376,79.10266845823095
STU_018377,90.7755419816965
STU_018378,94.37579663562977
STU_018379,52.5884756443054
STU_018380,84.39262737162638
STU_018381,73.38923513402797
STU_018382,93.61327531423669
STU_018383,88.13491191114976
STU_018384,65.4752092816959
STU_018385,98.66721076835594
STU_018386,76.792920217878
STU_018387,82.42863883103605
STU_018388,95.45463218966438
STU_018389,64.94330807032932
STU_018390,55.99183371731985
STU_018391,74.96337346344868
STU_018392,100.0
STU_018393,77.32510979488248
STU_018394,77.98091118269183
STU_018395,76.66710161065254
STU_018396,61.63922820587941
STU_018397,68.1918584054381
STU_018398,86.76233600166843
STU_018399,100.0
STU_018400,67.87168137051941
STU_018401,84.01974751740275
STU_018402,76.83760464770656
STU_018403,91.07468319531733
STU_018404,88.08286277523138
STU_018405,87.12643945799809
STU_018406,65.81717051855202
STU_018407,98.77165831237416
STU_018408,91.09402548471012
STU_018409,60.047058282659876
STU_018410,93.41835989957926
STU_018411,69.20916806468915
STU_018412,73.42976611982168
STU_018413,94.89254884686542
STU_018414,100.0
STU_018415,71.18673716895985
STU_018416,82.36937066826721
STU_018417,62.037654228839706
STU_018418,92.98201716520714
STU_018419,76.31498208974662
STU_018420,89.8918849999024
STU_018421,90.42224048079578
STU_018422,88.24920212588589
STU_018423,83.13058181756794
STU_018424,60.36210514070996
STU_018425,95.76572706446889
STU_018426,77.05062045499216
STU_018427,85.0032707930438
STU_018428,72.78707300800616
STU_018429,93.23894617923062
STU_018430,62.19225826996818
STU_018431,83.47570141906988
STU_018432,97.7511556791662
STU_018433,70.58086958422763
STU_018434,74.95328725690351
STU_018435,67.26653402551896
STU_018436,75.01438728244258
STU_018437,89.19576852819601
STU_018438,63.514578980183515
STU_018439,100.0
STU_018440,77.0418606675685
STU_018441,73.71605338385005
STU_018442,76.09425547091895
STU_018443,60.18132773641101
STU_018444,71.2930798917046
STU_018445,93.23848563010061
STU_018446,79.98152315939248
STU_018447,91.49351591099389
STU_018448,65.62232851553985
STU_018449,97.39259456943863
STU_018450,70.6040230896783
STU_018451,70.57423961350383
STU_018452,60.61897292099252
STU_018453,66.45792111902654
STU_018454,55.334666899644375
STU_018455,52.458856449780384
STU_018456,73.12247985535271
STU_018457,58.19672207665178
STU_018458,78.64594155526403
STU_018459,60.29435744731703
STU_018460,69.89761215723294
STU_018461,94.25509689299119
STU_018462,52.29797074225345
STU_018463,78.51029091320456
STU_018464,62.48906708291598
STU_018465,84.28527904779732
STU_018466,61.02956193824664
STU_018467,88.42402013094693
STU_018468,76.60782042467997
STU_018469,77.46419314295801
STU_018470,89.72019120350933
STU_018471,88.8734857707705
STU_018472,58.943932253023085
STU_018473,82.03188720605739
STU_018474,86.41174849306677
STU_018475,75.06650584657406
STU_018476,77.93469161680616
STU_018477,47.32114402304894
STU_018478,100.0
STU_018479,89.14062260981456
STU_018480,84.20746244173803
STU_018481,71.35525919800334
STU_018482,63.92968141832771
STU_018483,91.54867068478228
STU_018484,86.93215834424652
STU_018485,70.2750693995265
STU_018486,75.2422706405704
STU_018487,54.32848311252806
STU_018488,75.9872733101796
STU_018489,56.673197040781034
STU_018490,72.83556138791106
STU_018491,82.99203805989565
STU_018492,72.64294542382116
STU_018493,85.5483847237797
STU_018494,79.4302087319883
STU_018495,84.89023713452907
STU_018496,68.0277473376572
STU_018497,92.13361817554473
STU_018498,68.20831999834559
STU_018499,70.20329469303445
STU_018500,76.34391863906421
STU_018501,100.0
STU_018502,69.99398030290591
STU_018503,49.854466892432356
STU_018504,100.0
STU_018505,72.08294272942449
STU_018506,82.48923298247458
STU_018507,72.77325903972944
STU_018508,81.5697884781215
STU_018509,57.897506049491966
STU_018510,83.0044274282555
STU_018511,75.73338454987086
STU_018512,83.52998760014879
STU_018513,78.94746749581587
STU_018514,61.50700887203765
STU_018515,64.2550173989933
STU_018516,62.10579956247193
STU_018517,84.48191218902254
STU_018518,58.48566807150061
STU_018519,58.87506815417818
STU_018520,92.22248399118637
STU_018521,75.01779006767562
STU_018522,84.11023620039647
STU_018523,83.04854948902612
STU_018524,92.21987050261903
STU_018525,74.11100447942219
STU_018526,61.95841699286994
STU_018527,87.02143567400084
STU_018528,85.7207990328092
STU_018529,71.43687427739391
STU_018530,73.32396502829211
STU_018531,80.87840145142901
STU_018532,66.03324200837838
STU_018533,66.51623147498204
STU_018534,58.069952156962295
STU_018535,88.90787096365061
STU_018536,100.0
STU_018537,80.83683934147199
STU_018538,77.2492431502047
STU_018539,58.40756718327481
STU_018540,78.70267262066986
STU_018541,66.51772202258599
STU_018542,94.22070795871487
STU_018543,71.23715772915347
STU_018544,73.67552208025879
STU_018545,70.06982048648648
STU_018546,95.32445147632707
STU_018547,70.05717739190574
STU_018548,92.4259035799797
STU_018549,89.47447278931146
STU_018550,78.51293803467425
STU_018551,68.8885994347372
STU_018552,64.70491367598864
STU_018553,62.45007114591698
STU_018554,61.928350152886324
STU_018555,60.87625220252697
STU_018556,80.99976434780403
STU_018557,60.498417642609034
STU_018558,61.05665849726798
STU_018559,67.82525280109175
STU_018560,77.61141683789646
STU_018561,80.62675818980469
STU_018562,81.59010294097439
STU_018563,77.26771067958711
STU_018564,82.94515092505762
STU_018565,63.705549092260405
STU_018566,68.18618548968244
STU_018567,92.92176150291094
STU_018568,82.40853611459904
STU_018569,83.51033214670345
STU_018570,71.22795315885676
STU_018571,89.96034163666005
STU_018572,61.02006490718402
STU_018573,87.75601043161859
STU_018574,74.69706690787814
STU_018575,69.07027298380929
STU_018576,74.16148926110152
STU_018577,66.62411929683219
STU_018578,80.17919419872484
STU_018579,53.66586744619336
STU_018580,98.71600449093565
STU_018581,70.56012251605328
STU_018582,79.09430761584173
STU_018583,93.17277150630888
STU_018584,82.86941263830118
STU_018585,68.13083610355788
STU_018586,91.99961613640775
STU_018587,93.82440983721186
STU_018588,55.25645496299226
STU_018589,82.47543821898861
STU_018590,74.66547725831407
STU_018591,86.40438276341685
STU_018592,47.767345246774866
STU_018593,81.56341978977429
STU_018594,64.56526763874521
STU_018595,72.06688579424588
STU_018596,64.68419825156889
STU_018597,73.2499522731335
STU_018598,65.11038340599569
STU_018599,58.09189922987625
STU_018600,86.75966842361122
STU_018601,67.31002158545827
STU_018602,70.7904912727467
STU_018603,70.12397621114967
STU_018604,74.20536416281936
STU_018605,46.83504362470967
STU_018606,68.41702520926323
STU_018607,89.97149091971346
STU_018608,90.91493450030903
STU_018609,84.5957147298436
STU_018610,100.0
STU_018611,64.93373423733799
STU_018612,76.24424836470793
STU_018613,80.20455533682645
STU_018614,73.53188073455055
STU_018615,57.586476212626586
STU_018616,85.27870657424234
STU_018617,69.39325949377628
STU_018618,62.009927080656006
STU_018619,72.66654808038122
STU_018620,91.34912532017006
STU_018621,62.472070210724226
STU_018622,78.55628701786323
STU_018623,74.16355948544077
STU_018624,76.65169348281181
STU_018625,83.0471282710395
STU_018626,68.74160339232265
STU_018627,69.20098385452692
STU_018628,61.90497074219606
STU_018629,66.50663987584485
STU_018630,62.692087876433426
STU_018631,89.94438322231113
STU_018632,94.39412548161611
STU_018633,68.04153732010862
STU_018634,63.69356433312005
STU_018635,72.00540009675123
STU_018636,83.60729096596569
STU_018637,65.62039307185604
STU_018638,100.0
STU_018639,91.95860159302165
STU_018640,75.0013445934502
STU_018641,57.06730869125375
STU_018642,82.9949803530441
STU_018643,66.61892252525152
STU_018644,65.42629131328106
STU_018645,95.2547343657837
STU_018646,67.03488231468799
STU_018647,99.65709923237496
STU_018648,52.57296226592595
STU_018649,56.835601918069784
STU_018650,73.84588943927099
STU_018651,62.72398636698387
STU_018652,85.03820957695339
STU_018653,79.73346072305257
STU_018654,81.96889136387314
STU_018655,68.11367487538801
STU_018656,70.58157086194865
STU_018657,88.95039000298745
STU_018658,78.52114865339574
STU_018659,80.11089393018074
STU_018660,74.67130840457165
STU_018661,56.14038627307516
STU_018662,67.93697247176037
STU_018663,76.72886656457308
STU_018664,46.51936251358713
STU_018665,66.8366756059045
STU_018666,64.49949262547943
STU_018667,70.42742100044752
STU_018668,54.74851113085748
STU_018669,74.98644353114204
STU_018670,75.01945013071602
STU_018671,60.066848569136766
STU_018672,78.07662864252251
STU_018673,61.896576573389076
STU_018674,67.73513060119893
STU_018675,74.6709155060663
STU_018676,64.4042821915272
STU_018677,67.64137844663847
STU_018678,88.16139105608794
STU_018679,86.81923477566416
STU_018680,61.007075549757936
STU_018681,82.71198482600293
STU_018682,90.0586305305877
STU_018683,73.79885611224898
STU_018684,86.99830606211732
STU_018685,70.38289793293498
STU_018686,86.02783394535504
STU_018687,74.73789071825345
STU_018688,68.73864342934615
STU_018689,84.6185087964017
STU_018690,70.87897597762691
STU_018691,65.73356259910285
STU_018692,74.55125639798072
STU_018693,68.73688583596805
STU_018694,85.62915286970038
STU_018695,77.04934419036107
STU_018696,66.34611021400823
STU_018697,81.8971827516994
STU_018698,91.33464201125999
STU_018699,62.69353785684619
STU_018700,100.0
STU_018701,69.21575216580743
STU_018702,81.85100719727485
STU_018703,73.69768284989722
STU_018704,91.64657395050651
STU_018705,73.61289372476563
STU_018706,91.49538998800584
STU_018707,64.15723219723363
STU_018708,70.30408948425868
STU_018709,95.42126900973697
STU_018710,81.33712123429369
STU_018711,59.86440516215314
STU_018712,94.28314468670266
STU_018713,70.33345907819961
STU_018714,78.31339343104513
STU_018715,100.0
STU_018716,66.65956111886776
STU_018717,71.93082079234703
STU_018718,63.66339315035064
STU_018719,82.90207223063055
STU_018720,77.35588711911285
STU_018721,90.07619864711937
STU_018722,56.05182837752699
STU_018723,63.17245176435374
STU_018724,71.07158958690471
STU_018725,79.82316108043302
STU_018726,70.88294962283236
STU_018727,84.94416956614464
STU_018728,74.91719390946422
STU_018729,90.51276355392935
STU_018730,84.01676521687111
STU_018731,64.2378788536701
STU_018732,75.28127704176342
STU_018733,91.68793237695049
STU_018734,73.7866473478385
STU_018735,78.22219958540099
STU_018736,66.71518568009014
STU_018737,74.38100693126665
STU_018738,75.54768577561137
STU_018739,79.0230848396624
STU_018740,68.58251302149807
STU_018741,49.33570853293184
STU_018742,96.54563487511143
STU_018743,63.698707097077765
STU_018744,98.88041493297081
STU_018745,73.53426452459675
STU_018746,65.72128430194442
STU_018747,87.29057563672325
STU_018748,56.114816210171064
STU_018749,59.69257847360753
STU_018750,84.37759297583052
STU_018751,87.24990771802347
STU_018752,58.86319826853292
STU_018753,59.85056964046305
STU_018754,93.94282660267872
STU_018755,89.1316934246614
STU_018756,71.369924708832
STU_018757,88.26354847877955
STU_018758,90.06297600097916
STU_018759,95.64433688835595
STU_018760,67.25611355406394
STU_018761,71.61623549928737
STU_018762,82.22361809618401
STU_018763,66.71370424357885
STU_018764,84.98034141505914
STU_018765,77.57030708627582
STU_018766,66.75567057528434
STU_018767,85.73843731193023
STU_018768,73.86383556403375
STU_018769,53.14392177134958
STU_018770,80.60441747309034
STU_018771,70.15946437181682
STU_018772,90.28228639420485
STU_018773,76.53890648219837
STU_018774,60.712646704767934
STU_018775,82.36307649306805
STU_018776,83.55318083016337
STU_018777,52.943078061640435
STU_018778,98.82007159884333
STU_018779,90.45506818953153
STU_018780,60.28669574245701
STU_018781,93.91442639598664
STU_018782,98.05629709152046
STU_018783,83.10937005311033
STU_018784,78.49373533195043
STU_018785,80.28393956064899
STU_018786,74.54201925546464
STU_018787,56.373579732148244
STU_018788,67.71665444539718
STU_018789,75.27114750418446
STU_018790,90.79364983925718
STU_018791,74.04675191848763
STU_018792,61.55849474927722
STU_018793,65.81097284356764
STU_018794,58.86814625178854
STU_018795,95.03314982467893
STU_018796,56.695237180017465
STU_018797,70.12155027016753
STU_018798,66.46253303369215
STU_018799,81.41363950454998
STU_018800,86.23704409954618
STU_018801,83.79844377411658
STU_018802,69.03188009634961
STU_018803,67.02073334308342
STU_018804,57.7700690805664
STU_018805,65.45025520007928
STU_018806,80.43735461094343
STU_018807,73.41898300031136
STU_018808,60.740052118337246
STU_018809,83.71342826850328
STU_018810,80.35377566441457
STU_018811,53.29149025466635
STU_018812,80.28329083266065
STU_018813,70.09627673349817
STU_018814,50.70820791560213
STU_018815,84.4850140125504
STU_018816,64.88071842862236
STU_018817,66.19360294980322
STU_018818,87.95499130525322
STU_018819,69.13859971938975
STU_018820,90.04609089911229
STU_018821,79.78973886769522
STU_018822,74.34171811404546
STU_018823,97.85625166723048
STU_018824,70.3902210590965
STU_018825,74.1775953167201
STU_018826,69.26413448837408
STU_018827,72.96515438869739
STU_018828,69.19279831200319
STU_018829,56.903910779706365
STU_018830,88.71498849499635
STU_018831,89.0407602339411
STU_018832,81.61855207153539
STU_018833,59.82848088495964
